Warning: truncated output (original token count: 76848)
Total output lines: 1200

1.471529364585876465e+00,1.884136795997619629e+00,1.491141319274902344e+00,1.405073046684265137e+00,1.285023450851440430e+00,1.205710411071777344e+00,1.103133916854858398e+00,7.784002423286437988e-01,1.504528880119323730e+00,1.816546082496643066e+00
1.515629410743713379e+00,1.917551517486572266e+00,1.525309920310974121e+00,1.444207549095153809e+00,1.322769761085510254e+00,1.242437005043029785e+00,1.133726000785827637e+00,8.084076046943664551e-01,1.544646620750427246e+00,1.850172400474548340e+00
1.559822320938110352e+00,1.950399637222290039e+00,1.559569239616394043e+00,1.483529806137084961e+00,1.360856056213378906e+00,1.279517292976379395e+00,1.164704203605651855e+00,8.389083147048950195e-01,1.584801673889160156e+00,1.883382201194763184e+00
1.604090929031372070e+00,1.982641220092773438e+00,1.593858361244201660e+00,1.522988319396972656e+00,1.399241566658020020e+00,1.316907286643981934e+00,1.196052670478820801e+00,8.699110150337219238e-01,1.624903321266174316e+00,1.916078567504882812e+00
1.649194717407226562e+00,2.014262914657592773e+00,1.629058480262756348e+00,1.563588380813598633e+00,1.439066529273986816e+00,1.355729818344116211e+00,1.228910803794860840e+00,9.023903608322143555e-01,1.665649890899658203e+00,1.948399424552917480e+00
1.693356990814208984e+00,2.045128107070922852e+00,1.663287758827209473e+00,1.603205204010009766e+00,1.477946877479553223e+00,1.393700122833251953e+00,1.260974407196044922e+00,9.344211816787719727e-01,1.705467939376831055e+00,1.979928731918334961e+00
1.737304091453552246e+00,2.075191736221313477e+00,1.697371721267700195e+00,1.642786502838134766e+00,1.517000198364257812e+00,1.431892037391662598e+00,1.293357729911804199e+00,9.669514298439025879e-01,1.745052337646484375e+00,2.010777711868286133e+00
1.780976057052612305e+00,2.104362964630126953e+00,1.731285810470581055e+00,1.682299256324768066e+00,1.556184768676757812e+00,1.470269680023193359e+00,1.326047420501708984e+00,9.999852180480957031e-01,1.784340977668762207e+00,2.040879011154174805e+00
1.824286699295043945e+00,2.132706642150878906e+00,1.764997601509094238e+00,1.721651554107666016e+00,1.595433831214904785e+00,1.508773326873779297e+00,1.359024405479431152e+00,1.033514142036437988e+00,1.823241710662841797e+00,2.070203542709350586e+00
1.867336988449096680e+00,2.159768104553222656e+00,1.798873424530029297e+00,1.761476516723632812e+00,1.635649800300598145e+00,1.548236846923828125e+00,1.393380641937255859e+00,1.068655490875244141e+00,1.862000703811645508e+00,2.098580598831176758e+00
1.909605860710144043e+00,2.186164617538452148e+00,1.831919670104980469e+00,1.800357699394226074e+00,1.674869298934936523e+00,1.586819767951965332e+00,1.426843285560607910e+00,1.103155016899108887e+00,1.899881362915039062e+00,2.126177787780761719e+00
1.951221346855163574e+00,2.211633682250976562e+00,1.864517688751220703e+00,1.838877677917480469e+00,1.713924288749694824e+00,1.625355243682861328e+00,1.460482597351074219e+00,1.138123869895935059e+00,1.937143921852111816e+00,2.152860879898071289e+00
1.992070198059082031e+00,2.235946416854858398e+00,1.896656274795532227e+00,1.876933217048645020e+00,1.752788305282592773e+00,1.663821101188659668e+00,1.494285941123962402e+00,1.173529624938964844e+00,1.973710894584655762e+00,2.178620815277099609e+00
2.032085418701171875e+00,2.259212732315063477e+00,1.928235292434692383e+00,1.914494991302490234e+00,1.791367650032043457e+00,1.702078700065612793e+00,1.528200149536132812e+00,1.209370255470275879e+00,2.009547710418701172e+00,2.203290939331054688e+00
2.070743083953857422e+00,2.280792236328125000e+00,1.959246039390563965e+00,1.951591372489929199e+00,1.830009460449218750e+00,1.740619421005249023e+00,1.563198089599609375e+00,1.246835112571716309e+00,2.044180393218994141e+00,2.226382732391357422e+00
2.108760833740234375e+00,2.301813840866088867e+00,1.989537000656127930e+00,1.987894296646118164e+00,1.867828011512756348e+00,1.778330326080322266e+00,1.597228646278381348e+00,1.283477783203125000e+00,2.078270196914672852e+00,2.248914957046508789e+00
2.145628452301025391e+00,2.321631908416748047e+00,2.019124031066894531e+00,2.023446083068847656e+00,1.905113577842712402e+00,1.815643310546875000e+00,1.631246805191040039e+00,1.320464611053466797e+00,2.111347913742065430e+00,2.270368337631225586e+00
2.181346178054809570e+00,2.340301513671875000e+00,2.047904491424560547e+00,2.058204174041748047e+00,1.941804528236389160e+00,1.852520465850830078e+00,1.665192961692810059e+00,1.357753038406372070e+00,2.143321752548217773e+00,2.290692806243896484e+00
2.215674161911010742e+00,2.357746601104736328e+00,2.075877904891967773e+00,2.092024326324462891e+00,1.977855682373046875e+00,1.888832688331604004e+00,1.699044227600097656e+00,1.395327091217041016e+00,2.174222946166992188e+00,2.309774160385131836e+00
2.247380018234252930e+00,2.373420715332031250e+00,2.102459192276000977e+00,2.124544143676757812e+00,2.012879133224487305e+00,1.924568772315979004e+00,1.733411550521850586e+00,1.434218406677246094e+00,2.203092813491821289e+00,2.327074766159057617e+00
2.278946638107299805e+00,2.388513565063476562e+00,2.128554105758666992e+00,2.156478166580200195e+00,2.047294855117797852e+00,1.959568500518798828e+00,1.766852498054504395e+00,1.472220540046691895e+00,2.231617450714111328e+00,2.343820571899414062e+00
2.309057235717773438e+00,2.402358055114746094e+00,2.153670072555541992e+00,2.187276124954223633e+00,2.080843448638916016e+00,1.993829250335693359e+00,1.800001621246337891e+00,1.510365366935729980e+00,2.258826017379760742e+00,2.359377622604370117e+00
2.337571620941162109e+00,2.414971351623535156e+00,2.177661895751953125e+00,2.216941118240356445e+00,2.113373279571533203e+00,2.027227163314819336e+00,1.832820415496826172e+00,1.548585057258605957e+00,2.284735918045043945e+00,2.373749732971191406e+00
2.364505767822265625e+00,2.426444292068481445e+00,2.200621366500854492e+00,2.245318412780761719e+00,2.144858360290527344e+00,2.059751510620117188e+00,1.865236401557922363e+00,1.586837649345397949e+00,2.309262275695800781e+00,2.386886119842529297e+00
2.388197898864746094e+00,2.436254024505615234e+00,2.221711635589599609e+00,2.271448850631713867e+00,2.174504756927490234e+00,2.090626001358032227e+00,1.897472739219665527e+00,1.625759005546569824e+00,2.331463098526000977e+00,2.398365974426269531e+00
2.411912918090820312e+00,2.445334196090698242e+00,2.242439031600952148e+00,2.297343015670776367e+00,2.203689575195312500e+00,2.121108293533325195e+00,1.928868532180786133e+00,1.663850903511047363e+00,2.353339910507202148e+00,2.409199237823486328e+00
2.433913469314575195e+00,2.453285217285156250e+00,2.261976242065429688e+00,2.321878671646118164e+00,2.231646537780761719e+00,2.150493383407592773e+00,1.959704279899597168e+00,1.701768875122070312e+00,2.373785734176635742e+00,2.418810844421386719e+00
2.454283714294433594e+00,2.460130929946899414e+00,2.280362129211425781e+00,2.345058441162109375e+00,2.258337020874023438e+00,2.178730726242065430e+00,1.989862442016601562e+00,1.739453911781311035e+00,2.392832994461059570e+00,2.427304506301879883e+00
2.472975492477416992e+00,2.465790748596191406e+00,2.297479867935180664e+00,2.366841554641723633e+00,2.283762216567993164e+00,2.205730915069580078e+00,2.019330024719238281e+00,1.776829481124877930e+00,2.410408973693847656e+00,2.434549808502197266e+00
2.488471984863281250e+00,2.470139741897583008e+00,2.312531471252441406e+00,2.386123895645141602e+00,2.306684970855712891e+00,2.230541467666625977e+00,2.047923326492309570e+00,1.814086079597473145e+00,2.425370216369628906e+00,2.440275669097900391e+00
2.503866195678710938e+00,2.473670482635498047e+00,2.327245712280273438e+00,2.405125379562377930e+00,2.329324722290039062e+00,2.255092382431030273e+00,2.075867176055908203e+00,1.850605607032775879e+00,2.440158843994140625e+00,2.445303916931152344e+00
2.517633914947509766e+00,2.476112604141235352e+00,2.340796709060668945e+00,2.422659635543823242e+00,2.350545167922973633e+00,2.278268814086914062e+00,2.102872371673583984e+00,1.886559128761291504e+00,2.453493595123291016e+00,2.449285745620727539e+00
2.529777765274047852e+00,2.477593421936035156e+00,2.353066921234130859e+00,2.438793897628784180e+00,2.370323657989501953e+00,2.300087451934814453e+00,2.128990650177001953e+00,1.921888709068298340e+00,2.465496063232421875e+00,2.452196836471557617e+00
2.540317535400390625e+00,2.477979660034179688e+00,2.364057540893554688e+00,2.453475952148437500e+00,2.388636112213134766e+00,2.320486545562744141e+00,2.154104471206665039e+00,1.956534743309020996e+00,2.476117372512817383e+00,2.454062461853027344e+00
2.548005342483520508e+00,2.477427721023559570e+00,2.373106956481933594e+00,2.465639352798461914e+00,2.404349088668823242e+00,2.338394880294799805e+00,2.177634239196777344e+00,1.990096449851989746e+00,2.484543323516845703e+00,2.454812288284301758e+00
2.555511951446533203e+00,2.475917816162109375e+00,2.381746768951416016e+00,2.477460384368896484e+00,2.419841289520263672e+00,2.356076002120971680e+00,2.200698852539062500e+00,2.023116588592529297e+00,2.492500782012939453e+00,2.454730272293090820e+00
2.561609029769897461e+00,2.473456621170043945e+00,2.389186382293701172e+00,2.487946987152099609e+00,2.433860301971435547e+00,2.372347831726074219e+00,2.222719430923461914e+00,2.055231094360351562e+00,2.499166965484619141e+00,2.453674793243408203e+00
2.566246271133422852e+00,2.470122575759887695e+00,2.395400762557983398e+00,2.497101545333862305e+00,2.446461439132690430e+00,2.387239217758178711e+00,2.243591785430908203e+00,2.086326360702514648e+00,2.504599332809448242e+00,2.451617956161499023e+00
2.569481611251831055e+00,2.465937614440917969e+00,2.400521278381347656e+00,2.504846334457397461e+00,2.457644701004028320e+00,2.400741100311279297e+00,2.263341903686523438e+00,2.116382598876953125e+00,2.508826255798339844e+00,2.448713779449462891e+00
2.570804595947265625e+00,2.461269140243530273e+00,2.404028177261352539e+00,2.510531187057495117e+00,2.466449499130249023e+00,2.411738634109497070e+00,2.281165122985839844e+00,2.144530773162841797e+00,2.511486768722534180e+00,2.444889545440673828e+00
2.571511983871459961e+00,2.455466985702514648e+00,2.406964302062988281e+00,2.515769004821777344e+00,2.474838256835937500e+00,2.422454833984375000e+00,2.298578262329101562e+00,2.172317743301391602e+00,2.513360261917114258e+00,2.440172910690307617e+00
2.570958137512207031e+00,2.448855876922607422e+00,2.408730268478393555e+00,2.519675731658935547e+00,2.481947422027587891e+00,2.431806087493896484e+00,2.314842224121093750e+00,2.198895692825317383e+00,2.514111518859863281e+00,2.434629440307617188e+00
2.569118499755859375e+00,2.441432952880859375e+00,2.409431934356689453e+00,2.522352933883666992e+00,2.487728118896484375e+00,2.439874410629272461e+00,2.329852342605590820e+00,2.224226713180541992e+00,2.513769388198852539e+00,2.428282976150512695e+00
2.566232681274414062e+00,2.433269262313842773e+00,2.409147739410400391e+00,2.523907423019409180e+00,2.492183208465576172e+00,2.446636438369750977e+00,2.343661546707153320e+00,2.248233795166015625e+00,2.512439012527465820e+00,2.421209335327148438e+00
2.562115430831909180e+00,2.424910545349121094e+00,2.407678842544555664e+00,2.523909330368041992e+00,2.494892358779907227e+00,2.451513051986694336e+00,2.355385065078735352e+00,2.269793033599853516e+00,2.510030031204223633e+00,2.413852214813232422e+00
2.557043075561523438e+00,2.415335416793823242e+00,2.405374765396118164e+00,2.523188829421997070e+00,2.496888399124145508e+00,2.455807447433471680e+00,2.366753578186035156e+00,2.291136026382446289e+00,2.506695747375488281e+00,2.405313014984130859e+00
2.550984144210815430e+00,2.405040740966796875e+00,2.402165889739990234e+00,2.521396398544311523e+00,2.497720956802368164e+00,2.458831071853637695e+00,2.376946926116943359e+00,2.311135053634643555e+00,2.502426385879516602e+00,2.396040439605712891e+00
2.543991565704345703e+00,2.394180297851562500e+00,2.398026227951049805e+00,2.518583774566650391e+00,2.497419834136962891e+00,2.460691690444946289e+00,2.385913372039794922e+00,2.329674959182739258e+00,2.497195005416870117e+00,2.386085033416748047e+00
2.535991430282592773e+00,2.382620573043823242e+00,2.392983198165893555e+00,2.514747142791748047e+00,2.496065378189086914e+00,2.461389303207397461e+00,2.393756389617919922e+00,2.346824169158935547e+00,2.491107225418090820e+00,2.375493526458740234e+00
2.527368068695068359e+00,2.371355533599853516e+00,2.387196063995361328e+00,2.510010242462158203e+00,2.493572711944580078e+00,2.460526943206787109e+00,2.399863481521606445e+00,2.361304283142089844e+00,2.484506368637084961e+00,2.364747524261474609e+00
2.517646789550781250e+00,2.358695268630981445e+00,2.380481719970703125e+00,2.504285335540771484e+00,2.490090608596801758e+00,2.459051609039306641e+00,2.405376434326171875e+00,2.375663995742797852e+00,2.476748704910278320e+00,2.352856397628784180e+00
2.507132291793823242e+00,2.345406293869018555e+00,2.372944355010986328e+00,2.497616767883300781e+00,2.485613584518432617e+00,2.456554889678955078e+00,2.409791707992553711e+00,2.388668298721313477e+00,2.468184709548950195e+00,2.340353965759277344e+00
2.495824813842773438e+00,2.331588029861450195e+00,2.364689111709594727e+00,2.490134477615356445e+00,2.480192899703979492e+00,2.453012943267822266e+00,2.413135290145874023e+00,2.400269031524658203e+00,2.458942174911499023e+00,2.327238321304321289e+00
2.483805656433105469e+00,2.317292928695678711e+00,2.355534315109252930e+00,2.481785774230957031e+00,2.473858594894409180e+00,2.448480844497680664e+00,2.415380954742431641e+00,2.410483121871948242e+00,2.448968410491943359e+00,2.313664436340332031e+00
2.471636772155761719e+00,2.303222417831420898e+00,2.346092462539672852e+00,2.473054647445678711e+00,2.466810941696166992e+00,2.443137168884277344e+00,2.416279077529907227e+00,2.418319702148437500e+00,2.438954830169677734e+00,2.300255298614501953e+00
2.458171367645263672e+00,2.287808179855346680e+00,2.335560321807861328e+00,2.463173389434814453e+00,2.458758831024169922e+00,2.436762571334838867e+00,2.416457891464233398e+00,2.425881862640380859e+00,2.427614450454711914e+00,2.285549402236938477e+00
2.444076299667358398e+00,2.271911621093750000e+00,2.324313402175903320e+00,2.452502489089965820e+00,2.449849128723144531e+00,2.429508447647094727e+00,2.415642738342285156e+00,2.432172775268554688e+00,2.415641546249389648e+00,2.270303964614868164e+00
2.429301261901855469e+00,2.255504846572875977e+00,2.312456846237182617e+00,2.441171407699584961e+00,2.440109252929687500e+00,2.421402692794799805e+00,2.413859367370605469e+00,2.437092542648315430e+00,2.403036355972290039e+00,2.254516839981079102e+00
2.414000988006591797e+00,2.238639593124389648e+00,2.299938678741455078e+00,2.429153203964233398e+00,2.429619550704956055e+00,2.412524938583374023e+00,2.411133527755737305e+00,2.440749645233154297e+00,2.389797449111938477e+00,2.238291501998901367e+00
2.398941278457641602e+00,2.222277402877807617e+00,2.287399530410766602e+00,2.417107105255126953e+00,2.418964862823486328e+00,2.403204917907714844e+00,2.407367229461669922e+00,2.442673444747924805e+00,2.376746416091918945e+00,2.222596883773803711e+00
2.382441043853759766e+00,2.204539299011230469e+00,2.273614645004272461e+00,2.403763294219970703e+00,2.407056093215942383e+00,2.392787694931030273e+00,2.402808666229248047e+00,2.443952560424804688e+00,2.362334489822387695e+00,2.205488204956054688e+00
2.365368366241455078e+00,2.186363458633422852e+00,2.259248495101928711e+00,2.389754295349121094e+00,2.394479513168334961e+00,2.381625175476074219e+00,2.397356510162353516e+00,2.444161891937255859e+00,2.347466945648193359e+00,2.187885761260986328e+00
2.347800970077514648e+00,2.167800426483154297e+00,2.244354009628295898e+00,2.375161409378051758e+00,2.381287336349487305e+00,2.369748592376708984e+00,2.391040563583374023e+00,2.443200826644897461e+00,2.332011938095092773e+00,2.169788599014282227e+00
2.329688310623168945e+00,2.148772001266479492e+00,2.228957653045654297e+00,2.360010385513305664e+00,2.367454767227172852e+00,2.357236862182617188e+00,2.383990526199340820e+00,2.441176652908325195e+00,2.316046476364135742e+00,2.151248693466186523e+00
2.312246322631835938e+00,2.130273580551147461e+00,2.213587522506713867e+00,2.345222711563110352e+00,2.353649616241455078e+00,2.344576358795166016e+00,2.376432418823242188e+00,2.437952995300292969e+00,2.300436496734619141e+00,2.133164405822753906e+00
2.293251752853393555e+00,2.110491514205932617e+00,2.197034120559692383e+00,2.329002380371093750e+00,2.338590145111083984e+00,2.330694198608398438e+00,2.367808818817138672e+00,2.433922052383422852e+00,2.283518075942993164e+00,2.113891363143920898e+00
2.273714303970336914e+00,2.090266227722167969e+00,2.180058717727661133e+00,2.312300205230712891e+00,2.322945117950439453e+00,2.316232442855834961e+00,2.358425140380859375e+00,2.428890228271484375e+00,2.266110420227050781e+00,2.094146728515625000e+00
2.253686189651489258e+00,2.069727182388305664e+00,2.162583112716674805e+00,2.295089244842529297e+00,2.306741476058959961e+00,2.301140069961547852e+00,2.348359346389770508e+00,2.422883272171020508e+00,2.248212575912475586e+00,2.074033975601196289e+00
2.233273029327392578e+00,2.048743009567260742e+00,2.144530057907104492e+00,2.277343750000000000e+00,2.290032148361206055e+00,2.285547733306884766e+00,2.337584733963012695e+00,2.415985107421875000e+00,2.229850292205810547e+00,2.053474426269531250e+00
2.213534116744995117e+00,2.027957201004028320e+00,2.126639366149902344e+00,2.259974479675292969e+00,2.273710966110229492e+00,2.270148992538452148e+00,2.326630592346191406e+00,2.408467769622802734e+00,2.212039947509765625e+00,2.033241510391235352e+00
2.192294120788574219e+00,2.006190776824951172e+00,2.107669353485107422e+00,2.241365671157836914e+00,2.255910158157348633e+00,2.253375530242919922e+00,2.314569711685180664e+00,2.399850606918334961e+00,2.192868471145629883e+00,2.011919021606445312e+00
2.170590639114379883e+00,1.984004497528076172e+00,2.088253974914550781e+00,2.222246170043945312e+00,2.237683773040771484e+00,2.236104726791381836e+00,2.301826477050781250e+00,2.390402317047119141e+00,2.173254728317260742e+00,1.990255117416381836e+00
2.148528814315795898e+00,1.961514830589294434e+00,2.068341255187988281e+00,2.202616453170776367e+00,2.219005823135375977e+00,2.218362808227539062e+00,2.288479089736938477e+00,2.380203247070312500e+00,2.153196811676025391e+00,1.968194603919982910e+00
2.126056671142578125e+00,1.938667774200439453e+00,2.047983884811401367e+00,2.182581186294555664e+00,2.199876070022583008e+00,2.200149774551391602e+00,2.274579763412475586e+00,2.369203329086303711e+00,2.132746219635009766e+00,1.945750355720520020e+00
2.104113340377807617e+00,1.916093826293945312e+00,2.027837514877319336e+00,2.163002014160156250e+00,2.181137084960937500e+00,2.182169914245605469e+00,2.260735750198364258e+00,2.357847213745117188e+00,2.112734556198120117e+00,1.923466801643371582e+00
2.080845832824707031e+00,1.892506361007690430e+00,2.006697416305541992e+00,2.142205953598022461e+00,2.161078214645385742e+00,2.162941217422485352e+00,2.245653629302978516e+00,2.345385074615478516e+00,2.091543197631835938e+00,1.900241732597351074e+00
2.057194948196411133e+00,1.868547916412353516e+00,1.985094189643859863e+00,2.120976209640502930e+00,2.140595436096191406e+00,2.143268823623657227e+00,2.230019330978393555e+00,2.332284688949584961e+00,2.069929361343383789e+00,1.876658082008361816e+00
2.033161163330078125e+00,1.844246625900268555e+00,1.963047862052917480e+00,2.099365234375000000e+00,2.119715213775634766e+00,2.123127698898315430e+00,2.213859558105468750e+00,2.318547248840332031e+00,2.047944784164428711e+00,1.852728843688964844e+00
2.008744001388549805e+00,1.819534540176391602e+00,1.940598368644714355e+00,2.077294588088989258e+00,2.098384857177734375e+00,2.102518558502197266e+00,2.197225809097290039e+00,2.304149627685546875e+00,2.025587797164916992e+00,1.828378558158874512e+00
1.984774351119995117e+00,1.794786334037780762e+00,1.918131947517395020e+00,2.055449724197387695e+00,2.077311038970947266e+00,2.082175254821777344e+00,2.180962562561035156e+00,2.289767742156982422e+00,2.003430604934692383e+00,1.804093480110168457e+00
1.959631085395812988e+00,1.769332289695739746e+00,1.894864201545715332e+00,2.032615423202514648e+00,2.055210590362548828e+00,2.060733556747436523e+00,2.163353204727172852e+00,2.274130821228027344e+00,1.980327486991882324e+00,1.779013037681579590e+00
1.934117794036865234e+00,1.743558049201965332e+00,1.871128678321838379e+00,2.009373664855957031e+00,2.032634496688842773e+00,2.038798093795776367e+00,2.145218133926391602e+00,2.257942199707031250e+00,1.956822991371154785e+00,1.753559589385986328e+00
1.908182859420776367e+00,1.717348814010620117e+00,1.847017645835876465e+00,1.985775113105773926e+00,2.009661197662353516e+00,2.016422271728515625e+00,2.126609086990356445e+00,2.241176128387451172e+00,1.932956695556640625e+00,1.727763056755065918e+00
1.881852507591247559e+00,1.690766334533691406e+00,1.822517752647399902e+00,1.961754798889160156e+00,1.986317753791809082e+00,1.993710041046142578e+00,2.107578039169311523e+00,2.223886013031005859e+00,1.908662438392639160e+00,1.701541423797607422e+00
1.855660796165466309e+00,1.664010405540466309e+00,1.797854661941528320e+00,1.937866330146789551e+00,1.963063478469848633e+00,1.971139073371887207e+00,2.088793277740478516e+00,2.206678867340087891e+00,1.884479880332946777e+00,1.675163269042968750e+00
