1.117102265357971191e+00,7.376441955566406250e-01,5.549263954162597656e-01,6.574214696884155273e-01,8.037960529327392578e-01,8.218978047370910645e-01,9.480834603309631348e-01,9.293969869613647461e-01,1.145619630813598633e+00,1.023626804351806641e+00
1.125642180442810059e+00,7.262337803840637207e-01,5.703510046005249023e-01,6.721979379653930664e-01,8.176968693733215332e-01,8.376772999763488770e-01,9.610072970390319824e-01,9.233484864234924316e-01,1.156758666038513184e+00,1.037289738655090332e+00
1.134408473968505859e+00,7.148898839950561523e-01,5.856770873069763184e-01,6.868774294853210449e-01,8.315038681030273438e-01,8.533665537834167480e-01,9.738419651985168457e-01,9.169079065322875977e-01,1.167821407318115234e+00,1.050870180130004883e+00
1.143381595611572266e+00,7.036109566688537598e-01,6.009062528610229492e-01,7.014615535736083984e-01,8.452185392379760742e-01,8.689671158790588379e-01,9.865874052047729492e-01,9.101207852363586426e-01,1.178801178932189941e+00,1.064358353614807129e+00
1.152536988258361816e+00,6.923970580101013184e-01,6.160369515419006348e-01,7.159503102302551270e-01,8.588409423828125000e-01,8.844789266586303711e-01,9.992421269416809082e-01,9.030473828315734863e-01,1.189697861671447754e+00,1.077764034271240234e+00
1.161855101585388184e+00,6.812579035758972168e-01,6.310804486274719238e-01,7.303451895713806152e-01,8.723710775375366211e-01,8.999035954475402832e-01,1.011799454689025879e+00,8.957331776618957520e-01,1.200506687164306641e+00,1.091077446937561035e+00
1.171308517456054688e+00,6.701837182044982910e-01,6.460285782814025879e-01,7.446447014808654785e-01,8.858089447021484375e-01,9.152395725250244141e-01,1.024267554283142090e+00,8.882271051406860352e-01,1.211227655410766602e+00,1.104301571846008301e+00
1.180875778198242188e+00,6.591729521751403809e-01,6.608797907829284668e-01,7.588503956794738770e-01,8.991560339927673340e-01,9.304884076118469238e-01,1.036646485328674316e+00,8.805732131004333496e-01,1.221860766410827637e+00,1.117433428764343262e+00
1.190529346466064453e+00,6.482369303703308105e-01,6.756356358528137207e-01,7.729622721672058105e-01,9.124026298522949219e-01,9.456484913825988770e-01,1.048926472663879395e+00,8.728072047233581543e-01,1.232401132583618164e+00,1.130485892295837402e+00
1.200254678726196289e+00,6.373643875122070312e-01,6.902945041656494141e-01,7.869802713394165039e-01,9.255569577217102051e-01,9.607312083244323730e-01,1.061120390892028809e+00,8.649569153785705566e-01,1.242848753929138184e+00,1.143446087837219238e+00
1.210027217864990234e+00,6.265665888786315918e-01,7.048580050468444824e-01,8.009044528007507324e-01,9.386205077171325684e-01,9.757267832756042480e-01,1.073215365409851074e+00,8.570547103881835938e-01,1.253198623657226562e+00,1.156317114830017090e+00
1.219832301139831543e+00,6.158322095870971680e-01,7.193261384963989258e-01,8.147363662719726562e-01,9.515851140022277832e-01,9.906367659568786621e-01,1.085214376449584961e+00,8.491284251213073730e-01,1.263458847999572754e+00,1.169098973274230957e+00
1.229650378227233887e+00,6.051710247993469238e-01,7.337101697921752930e-01,8.284744024276733398e-01,9.644590020179748535e-01,1.005459547042846680e+00,1.097127318382263184e+00,8.411878347396850586e-01,1.273621439933776855e+00,1.181791663169860840e+00
1.239471673965454102e+00,5.945732593536376953e-01,7.479988336563110352e-01,8.421201705932617188e-01,9.772436618804931641e-01,1.020185470581054688e+00,1.108944416046142578e+00,8.332524895668029785e-01,1.283684611320495605e+00,1.194395065307617188e+00
1.249281525611877441e+00,5.840471982955932617e-01,7.621936798095703125e-01,8.556638956069946289e-01,9.899293780326843262e-01,1.034825682640075684e+00,1.120662569999694824e+00,8.253223896026611328e-01,1.293653249740600586e+00,1.206899523735046387e+00
1.259065270423889160e+00,5.735845565795898438e-01,7.762947082519531250e-01,8.691168427467346191e-01,1.002525925636291504e+00,1.049380302429199219e+00,1.132289767265319824e+00,8.174186348915100098e-01,1.303519368171691895e+00,1.219314813613891602e+00
1.268818020820617676e+00,5.631935596466064453e-01,7.903018593788146973e-01,8.824775218963623047e-01,1.015021920204162598e+00,1.063849329948425293e+00,1.143824219703674316e+00,8.095494508743286133e-01,1.313285946846008301e+00,1.231640934944152832e+00
1.278530001640319824e+00,5.528757572174072266e-01,8.042054176330566406e-01,8.957474827766418457e-01,1.027431845664978027e+00,1.078226089477539062e+00,1.155262708663940430e+00,8.017148375511169434e-01,1.322953104972839355e+00,1.243880987167358398e+00
1.288191437721252441e+00,5.426198840141296387e-01,8.180167078971862793e-01,9.089169502258300781e-01,1.039742827415466309e+00,1.092517256736755371e+00,1.166605353355407715e+00,7.939245700836181641e-01,1.332515954971313477e+00,1.256031870841979980e+00
1.297792553901672363e+00,5.324356555938720703e-01,8.317356705665588379e-01,9.219956398010253906e-01,1.051964640617370605e+00,1.106713056564331055e+00,1.177852153778076172e+00,7.861786484718322754e-01,1.341982483863830566e+00,1.268086910247802734e+00
1.307328462600708008e+00,5.223230719566345215e-01,8.453623652458190918e-01,9.349836111068725586e-01,1.064090609550476074e+00,1.120826363563537598e+00,1.189001321792602539e+00,7.784868478775024414e-01,1.351344704627990723e+00,1.280052661895751953e+00
1.316799163818359375e+00,5.122708082199096680e-01,8.588967919349670410e-01,9.478710889816284180e-01,1.076117515563964844e+00,1.134844303131103516e+00,1.200054645538330078e+00,7.708492279052734375e-01,1.360602498054504395e+00,1.291932344436645508e+00
1.326197981834411621e+00,5.022901892662048340e-01,8.723388910293579102e-01,9.606693387031555176e-01,1.088048577308654785e+00,1.148779630661010742e+00,1.211010336875915527e+00,7.632641792297363281e-01,1.369754195213317871e+00,1.303716182708740234e+00
1.335516810417175293e+00,4.923796951770782471e-01,8.856887221336364746e-01,9.733784198760986328e-01,1.099893569946289062e+00,1.162622690200805664e+00,1.221868276596069336e+00,7.557332515716552734e-01,1.378796696662902832e+00,1.315413951873779297e+00
1.344750881195068359e+00,4.825401008129119873e-01,8.989380598068237305e-01,9.859885573387145996e-01,1.111642718315124512e+00,1.176370382308959961e+00,1.232633471488952637e+00,7.482548952102661133e-01,1.387733101844787598e+00,1.327015876770019531e+00
1.353903293609619141e+00,4.727616012096405029e-01,9.120966196060180664e-01,9.985094666481018066e-01,1.123296022415161133e+00,1.190035581588745117e+00,1.243301033973693848e+00,7.408404350280761719e-01,1.396563410758972168e+00,1.338531732559204102e+00
1.364498019218444824e+00,4.613784551620483398e-01,9.220867156982421875e-01,1.008294105529785156e+00,1.132908344268798828e+00,1.201934814453125000e+00,1.252521991729736328e+00,7.302134633064270020e-01,1.404829144477844238e+00,1.349104285240173340e+00
1.373466253280639648e+00,4.517448246479034424e-01,9.350649118423461914e-01,1.020627975463867188e+00,1.144376039505004883e+00,1.215421676635742188e+00,1.262992501258850098e+00,7.229248285293579102e-01,1.413437366485595703e+00,1.360434532165527344e+00
1.382343053817749023e+00,4.421812891960144043e-01,9.479523897171020508e-01,1.032872676849365234e+00,1.155747890472412109e+00,1.228826045989990234e+00,1.273368477821350098e+00,7.156969904899597168e-01,1.421937704086303711e+00,1.371678709983825684e+00
1.391120314598083496e+00,4.326871037483215332e-01,9.607506394386291504e-01,1.045018434524536133e+00,1.167026996612548828e+00,1.242141127586364746e+00,1.283641815185546875e+00,7.085217237472534180e-01,1.430322170257568359e+00,1.382827043533325195e+00
1.399796366691589355e+00,4.232622385025024414e-01,9.734483957290649414e-01,1.057068228721618652e+00,1.178210258483886719e+00,1.255363941192626953e+00,1.293815732002258301e+00,7.014088034629821777e-01,1.438590764999389648e+00,1.393882632255554199e+00
1.408374309539794922e+00,4.139059484004974365e-01,9.860569834709167480e-01,1.069031953811645508e+00,1.189295887947082520e+00,1.268497586250305176e+00,1.303887128829956055e+00,6.943582892417907715e-01,1.446746468544006348e+00,1.404855251312255859e+00
1.416851043701171875e+00,4.046189785003662109e-01,9.985681176185607910e-01,1.080896735191345215e+00,1.200285673141479492e+00,1.281548738479614258e+00,1.313859105110168457e+00,6.873685717582702637e-01,1.454784512519836426e+00,1.415732026100158691e+00
1.425221681594848633e+00,3.954005837440490723e-01,1.010990142822265625e+00,1.092665672302246094e+00,1.211177825927734375e+00,1.294510722160339355e+00,1.323731660842895508e+00,6.804396510124206543e-01,1.462701797485351562e+00,1.426515936851501465e+00
1.433484315872192383e+00,3.862499594688415527e-01,1.023314714431762695e+00,1.104338765144348145e+00,1.221972227096557617e+00,1.307380437850952148e+00,1.333496689796447754e+00,6.735715270042419434e-01,1.470496535301208496e+00,1.437207102775573730e+00
1.441635966300964355e+00,3.771679103374481201e-01,1.035540342330932617e+00,1.115916013717651367e+00,1.232668995857238770e+00,1.320160984992980957e+00,1.343162298202514648e+00,6.667657494544982910e-01,1.478168606758117676e+00,1.447805523872375488e+00
1.449674844741821289e+00,3.681536316871643066e-01,1.047679901123046875e+00,1.127402186393737793e+00,1.243268132209777832e+00,1.332852244377136230e+00,1.352726697921752930e+00,6.600192785263061523e-01,1.485713243484497070e+00,1.458311200141906738e+00
1.457600951194763184e+00,3.592071235179901123e-01,1.059720396995544434e+00,1.138790726661682129e+00,1.253769636154174805e+00,1.345454335212707520e+00,1.362181901931762695e+00,6.533384919166564941e-01,1.493133544921875000e+00,1.468727231025695801e+00
1.465411186218261719e+00,3.503381907939910889e-01,1.071665048599243164e+00,1.150083422660827637e+00,1.264173507690429688e+00,1.357967257499694824e+00,1.371532797813415527e+00,6.467185020446777344e-01,1.500421404838562012e+00,1.479045629501342773e+00
1.473098754882812500e+00,3.415362536907196045e-01,1.083513855934143066e+00,1.161280274391174316e+00,1.274479627609252930e+00,1.370391011238098145e+00,1.380777597427368164e+00,6.401593089103698730e-01,1.507575154304504395e+00,1.489271163940429688e+00
1.480671763420104980e+00,3.328013420104980469e-01,1.095268607139587402e+00,1.172384381294250488e+00,1.284686326980590820e+00,1.382728695869445801e+00,1.389913082122802734e+00,6.336593627929687500e-01,1.514591693878173828e+00,1.499402165412902832e+00
1.488117337226867676e+00,3.241432011127471924e-01,1.106927514076232910e+00,1.183387756347656250e+00,1.294790506362915039e+00,1.394977211952209473e+00,1.398942470550537109e+00,6.272236108779907227e-01,1.521469235420227051e+00,1.509443521499633789e+00
1.495435476303100586e+00,3.155513107776641846e-01,1.118498563766479492e+00,1.194293379783630371e+00,1.304795265197753906e+00,1.407139658927917480e+00,1.407862663269042969e+00,6.208471059799194336e-01,1.528202772140502930e+00,1.519387245178222656e+00
1.502624273300170898e+00,3.070264160633087158e-01,1.129973649978637695e+00,1.205106258392333984e+00,1.314700603485107422e+00,1.419203042984008789e+00,1.416671872138977051e+00,6.145362854003906250e-01,1.534787535667419434e+00,1.529236435890197754e+00
1.509680747985839844e+00,2.985767722129821777e-01,1.141352891921997070e+00,1.215821504592895508e+00,1.324506521224975586e+00,1.431180357933044434e+00,1.425369977951049805e+00,6.082831621170043945e-01,1.541218638420104980e+00,1.538991093635559082e+00
1.516598224639892578e+00,2.902031242847442627e-01,1.152631402015686035e+00,1.226439118385314941e+00,1.334208011627197266e+00,1.443068504333496094e+00,1.433952212333679199e+00,6.020942330360412598e-01,1.547494173049926758e+00,1.548651099205017090e+00
1.523376584053039551e+00,2.818949520587921143e-01,1.163817167282104492e+00,1.236959099769592285e+00,1.343805193901062012e+00,1.454870581626892090e+00,1.442426562309265137e+00,5.959694385528564453e-01,1.553606271743774414e+00,1.558211684226989746e+00
1.530011057853698730e+00,2.736620008945465088e-01,1.174907088279724121e+00,1.247376561164855957e+00,1.353302955627441406e+00,1.466576814651489258e+00,1.450780153274536133e+00,5.899023413658142090e-01,1.559553146362304688e+00,1.567677736282348633e+00
1.536496758460998535e+00,2.655043005943298340e-01,1.185899376869201660e+00,1.257699370384216309e+00,1.362691521644592285e+00,1.478196978569030762e+00,1.459017872810363770e+00,5.838993787765502930e-01,1.565324902534484863e+00,1.577047467231750488e+00
1.542831778526306152e+00,2.574210464954376221e-01,1.196793913841247559e+00,1.267919659614562988e+00,1.371978878974914551e+00,1.489731073379516602e+00,1.467137813568115234e+00,5.779590606689453125e-01,1.570916771888732910e+00,1.586322665214538574e+00
1.549008250236511230e+00,2.494032680988311768e-01,1.207592606544494629e+00,1.278045415878295898e+00,1.381156921386718750e+00,1.501172304153442383e+00,1.475135207176208496e+00,5.720813274383544922e-01,1.576318860054016113e+00,1.595501542091369629e+00
1.555024385452270508e+00,2.414595633745193481e-01,1.218293666839599609e+00,1.288068652153015137e+00,1.390228867530822754e+00,1.512527465820312500e+00,1.483006954193115234e+00,5.662661790847778320e-01,1.581529498100280762e+00,1.604580879211425781e+00
1.560870289802551270e+00,2.335997074842453003e-01,1.228897094726562500e+00,1.297992467880249023e+00,1.399191617965698242e+00,1.523786783218383789e+00,1.490756154060363770e+00,5.605136156082153320e-01,1.586534023284912109e+00,1.613563895225524902e+00
1.566541194915771484e+00,2.258135378360748291e-01,1.239405989646911621e+00,1.307811856269836426e+00,1.408048272132873535e+00,1.534953355789184570e+00,1.498377799987792969e+00,5.548236370086669922e-01,1.591319441795349121e+00,1.622450590133666992e+00
1.572027325630187988e+00,2.181010544300079346e-01,1.249812364578247070e+00,1.317531824111938477e+00,1.416793942451477051e+00,1.546033859252929688e+00,1.505870223045349121e+00,5.491963028907775879e-01,1.595874190330505371e+00,1.631240963935852051e+00
1.577323675155639648e+00,2.104716598987579346e-01,1.260120987892150879e+00,1.327147483825683594e+00,1.425428509712219238e+00,1.557021617889404297e+00,1.513230323791503906e+00,5.436300039291381836e-01,1.600189208984375000e+00,1.639939904212951660e+00
1.582417488098144531e+00,1.998995691537857056e-01,1.269065856933593750e+00,1.335749745368957520e+00,1.433514237403869629e+00,1.568150997161865234e+00,1.520347237586975098e+00,5.364931821823120117e-01,1.604064941406250000e+00,1.649240970611572266e+00
1.587303996086120605e+00,1.924354583024978638e-01,1.279175639152526855e+00,1.345159888267517090e+00,1.441925048828125000e+00,1.578950047492980957e+00,1.527431011199951172e+00,5.310551524162292480e-01,1.607846140861511230e+00,1.657748937606811523e+00
1.591969609260559082e+00,1.850540339946746826e-01,1.289186000823974609e+00,1.354468822479248047e+00,1.450219988822937012e+00,1.589656352996826172e+00,1.534370899200439453e+00,5.256831049919128418e-01,1.611336946487426758e+00,1.666165471076965332e+00
1.596399784088134766e+00,1.777545213699340820e-01,1.299096941947937012e+00,1.363673329353332520e+00,1.458397150039672852e+00,1.600279688835144043e+00,1.541166901588439941e+00,5.203720927238464355e-01,1.614509701728820801e+00,1.674493670463562012e+00
1.600579738616943359e+00,1.705369353294372559e-01,1.308908343315124512e+00,1.372771739959716797e+00,1.466461539268493652e+00,1.610810279846191406e+00,1.547809123992919922e+00,5.151270031929016113e-01,1.617340683937072754e+00,1.682730436325073242e+00
1.604495525360107422e+00,1.634106487035751343e-01,1.318615436553955078e+00,1.381760954856872559e+00,1.474400281906127930e+00,1.621241450309753418e+00,1.554297685623168945e+00,5.099478363990783691e-01,1.619800686836242676e+00,1.690878868103027344e+00
1.608127593994140625e+00,1.563752740621566772e-01,1.328223109245300293e+00,1.390644073486328125e+00,1.482216477394104004e+00,1.631579875946044922e+00,1.560622811317443848e+00,5.048297643661499023e-01,1.621855378150939941e+00,1.698933959007263184e+00
1.611453890800476074e+00,1.494308263063430786e-01,1.337726473808288574e+00,1.399416089057922363e+00,1.489910006523132324e+00,1.641825437545776367e+00,1.566782593727111816e+00,4.997760653495788574e-01,1.623468756675720215e+00,1.706892728805541992e+00
1.614453077316284180e+00,1.425769031047821045e-01,1.347125530242919922e+00,1.408077120780944824e+00,1.497476100921630859e+00,1.651981353759765625e+00,1.572772264480590820e+00,4.947875142097473145e-01,1.624598026275634766e+00,1.714758276939392090e+00
1.617098331451416016e+00,1.358229070901870728e-01,1.356418371200561523e+00,1.416627168655395508e+00,1.504917860031127930e+00,1.662044525146484375e+00,1.578578829765319824e+00,4.898633658885955811e-01,1.625189781188964844e+00,1.722525715827941895e+00
1.619355440139770508e+00,1.291684508323669434e-01,1.365606904029846191e+00,1.425066232681274414e+00,1.512227296829223633e+00,1.672008275985717773e+00,1.584203720092773438e+00,4.850043654441833496e-01,1.625193715095520020e+00,1.730195045471191406e+00
1.621191978454589844e+00,1.226233020424842834e-01,1.374689340591430664e+00,1.433392524719238281e+00,1.519399404525756836e+00,1.681882381439208984e+00,1.589634060859680176e+00,4.802138805389404297e-01,1.624547004699707031e+00,1.737766146659851074e+00
1.622565150260925293e+00,1.161868795752525330e-01,1.383662581443786621e+00,1.441602826118469238e+00,1.526437401771545410e+00,1.691661953926086426e+00,1.594855070114135742e+00,4.754877686500549316e-01,1.623182177543640137e+00,1.745242238044738770e+00
1.623427391052246094e+00,1.098685786128044128e-01,1.392524838447570801e+00,1.449700355529785156e+00,1.533336400985717773e+00,1.701346874237060547e+00,1.599862575531005859e+00,4.708252847194671631e-01,1.621035218238830566e+00,1.752615332603454590e+00
1.623731374740600586e+00,1.036682054400444031e-01,1.401275992393493652e+00,1.457680225372314453e+00,1.540091395378112793e+00,1.710932374000549316e+00,1.604644417762756348e+00,4.662312865257263184e-01,1.618036508560180664e+00,1.759885430335998535e+00
1.623414397239685059e+00,9.759514778852462769e-02,1.409916162490844727e+00,1.465539336204528809e+00,1.546697616577148438e+00,1.720423340797424316e+00,1.609185814857482910e+00,4.617058038711547852e-01,1.614127874374389648e+00,1.767055630683898926e+00
1.622416973114013672e+00,9.165860712528228760e-02,1.418445348739624023e+00,1.473280668258666992e+00,1.553155064582824707e+00,1.729814887046813965e+00,1.613469719886779785e+00,4.572488367557525635e-01,1.609266161918640137e+00,1.774125814437866211e+00
1.620670318603515625e+00,8.586797118186950684e-02,1.426861763000488281e+00,1.480899453163146973e+00,1.559456944465637207e+00,1.739114999771118164e+00,1.617482066154479980e+00,4.528595805168151855e-01,1.603434801101684570e+00,1.781088113784790039e+00
1.618104219436645508e+00,8.022285252809524536e-02,1.435162305831909180e+00,1.488393902778625488e+00,1.565595388412475586e+00,1.748315572738647461e+00,1.621200919151306152e+00,4.485429525375366211e-01,1.596644163131713867e+00,1.787945628166198730e+00
1.614657640457153320e+00,7.473264634609222412e-02,1.443346858024597168e+00,1.495765805244445801e+00,1.571568608283996582e+00,1.757414937019348145e+00,1.624604225158691406e+00,4.442989230155944824e-01,1.588941454887390137e+00,1.794693470001220703e+00
1.610279917716979980e+00,6.940653920173645020e-02,1.451413750648498535e+00,1.503005266189575195e+00,1.577371597290039062e+00,1.766409993171691895e+00,1.627665162086486816e+00,4.401267468929290771e-01,1.580412864685058594e+00,1.801331639289855957e+00
1.604934334754943848e+00,6.425374001264572144e-02,1.459358096122741699e+00,1.510120391845703125e+00,1.582994699478149414e+00,1.775303840637207031e+00,1.630355000495910645e+00,4.360263943672180176e-01,1.571169018745422363e+00,1.807855129241943359e+00
1.598624706268310547e+00,5.928343534469604492e-02,1.467179894447326660e+00,1.517101407051086426e+00,1.588433027267456055e+00,1.784091591835021973e+00,1.632641434669494629e+00,4.320027828216552734e-01,1.561327338218688965e+00,1.814257383346557617e+00
1.591375350952148438e+00,5.450492352247238159e-02,1.474879026412963867e+00,1.523945212364196777e+00,1.593676686286926270e+00,1.792773127555847168e+00,1.634480953216552734e+00,4.280559122562408447e-01,1.551017999649047852e+00,1.820530414581298828e+00
1.583253026008605957e+00,4.992251098155975342e-02,1.482450723648071289e+00,1.530649900436401367e+00,1.598714232444763184e+00,1.801338791847229004e+00,1.635829091072082520e+00,4.241898655891418457e-01,1.540351629257202148e+00,1.826672434806823730e+00
1.574356794357299805e+00,4.555018991231918335e-02,1.489894986152648926e+00,1.537218689918518066e+00,1.603538274765014648e+00,1.809793472290039062e+00,1.636635184288024902e+00,4.204046726226806641e-01,1.529435753822326660e+00,1.832670450210571289e+00
