Warning: truncated output (original token count: 74938)
Total output lines: 1200

4.317899346351623535e-01,5.316478013992309570e-01,9.701824784278869629e-01,5.120183229446411133e-01,2.876027822494506836e-01,9.230424165725708008e-01,7.152903079986572266e-01,8.445780277252197266e-01,3.959809839725494385e-01,6.155717372894287109e-01
4.325797259807586670e-01,5.325413346290588379e-01,9.709435701370239258e-01,5.127853155136108398e-01,2.883518636226654053e-01,9.237303733825683594e-01,7.159639596939086914e-01,8.451568484306335449e-01,3.967818915843963623e-01,6.164419651031494141e-01
4.333814680576324463e-01,5.334439277648925781e-01,9.717140197753906250e-01,5.135629773139953613e-01,2.891110479831695557e-01,9.244281649589538574e-01,7.166459560394287109e-01,8.457437157630920410e-01,3.975934386253356934e-01,6.173213124275207520e-01
4.341948926448822021e-01,5.343551039695739746e-01,9.724935293197631836e-01,5.143510103225708008e-01,2.898803651332855225e-01,9.251358509063720703e-01,7.173361778259277344e-01,8.463387489318847656e-01,3.984156250953674316e-01,6.182094812393188477e-01
4.350551068782806396e-01,5.352999567985534668e-01,9.733000993728637695e-01,5.151798725128173828e-01,2.906936407089233398e-01,9.258736371994018555e-01,7.180550694465637207e-01,8.469597101211547852e-01,3.992815911769866943e-01,6.191303133964538574e-01
4.358921349048614502e-01,5.362279415130615234e-01,9.740977883338928223e-01,5.159889459609985352e-01,2.914837002754211426e-01,9.266012907028198242e-01,7.187621593475341797e-01,8.475714921951293945e-01,4.001253247261047363e-01,6.200355291366577148e-01
4.367408752441406250e-01,5.371642112731933594e-01,9.749045372009277344e-01,5.168086290359497070e-01,2.922841608524322510e-01,9.273393154144287109e-01,7.194778323173522949e-01,8.481918573379516602e-01,4.009796977043151855e-01,6.209490299224853516e-01
4.376012682914733887e-01,5.381082296371459961e-01,9.757203459739685059e-01,5.176389813423156738e-01,2.930949926376342773e-01,9.280874729156494141e-01,7.202020883560180664e-01,8.488209247589111328e-01,4.018444418907165527e-01,6.218705773353576660e-01
4.384733438491821289e-01,5.390599966049194336e-01,9.765452742576599121e-01,5.184797048568725586e-01,2.939161956310272217e-01,9.288457632064819336e-01,7.209351658821105957e-01,8.494588136672973633e-01,4.027195572853088379e-01,6.228004097938537598e-01
4.393908381462097168e-01,5.400426387786865234e-01,9.773962497711181641e-01,5.193610787391662598e-01,2.947821319103240967e-01,9.296354651451110840e-01,7.216985821723937988e-01,8.501250147819519043e-01,4.036367237567901611e-01,6.237599253654479980e-01
4.402857422828674316e-01,5.410094261169433594e-01,9.782389998435974121e-01,5.202227830886840820e-01,2.956243753433227539e-01,9.304144978523254395e-01,7.224492430686950684e-01,8.507810831069946289e-01,4.045325815677642822e-01,6.247047781944274902e-01
4.411918222904205322e-01,5.419829487800598145e-01,9.790906310081481934e-01,5.210948586463928223e-01,2.964769601821899414e-01,9.312036633491516113e-01,7.232090234756469727e-01,8.514462113380432129e-01,4.054382741451263428e-01,6.256573796272277832e-01
4.421090483665466309e-01,5.429631471633911133e-01,9.799507856369018555e-01,5.219770669937133789e-01,2.973399460315704346e-01,9.320032000541687012e-01,7.239776253700256348e-01,8.521206974983215332e-01,4.063540995121002197e-01,6.266167163848876953e-01
4.430371522903442383e-01,5.439500808715820312e-01,9.808194637298583984e-01,5.228694081306457520e-01,2.982133030891418457e-01,9.328128695487976074e-01,7.247552871704101562e-01,8.528047800064086914e-01,4.072795212268829346e-01,6.275827288627624512e-01
4.440079927444458008e-01,5.449624657630920410e-01,9.817144274711608887e-01,5.237992405891418457e-01,2.991307973861694336e-01,9.336536526679992676e-01,7.255647778511047363e-01,8.535203933715820312e-01,4.082444608211517334e-01,6.285731196403503418e-01
4.449568390846252441e-01,5.459612607955932617e-01,9.825996756553649902e-01,5.247112512588500977e-01,3.000246286392211914e-01,9.344835281372070312e-01,7.263605594635009766e-01,8.542236685752868652e-01,4.091887772083282471e-01,6.295520663261413574e-01
4.459155201911926270e-01,5.469652414321899414e-01,9.834929704666137695e-01,5.256328582763671875e-01,3.009285628795623779e-01,9.353235363960266113e-01,7.271654605865478516e-01,8.549368381500244141e-01,4.101419150829315186e-01,6.305366754531860352e-01
4.468840658664703369e-01,5.479743480682373047e-01,9.843943119049072266e-01,5.265640616416931152e-01,3.018423616886138916e-01,9.361733794212341309e-01,7.279794216156005859e-01,8.556598424911499023e-01,4.111038446426391602e-01,6.315270066261291504e-01
4.478619396686553955e-01,5.489886403083801270e-01,9.853028655052185059e-01,5.275046229362487793e-01,3.027657568454742432e-01,9.370331168174743652e-01,7.288024425506591797e-01,8.563927412033081055e-01,4.120740592479705811e-01,6.325230002403259277e-01
4.488795995712280273e-01,5.500234365463256836e-01,9.862325787544250488e-01,5.284808278083801270e-01,3.037303090095520020e-01,9.379248619079589844e-01,7.296562790870666504e-01,8.571575880050659180e-01,4.130800664424896240e-01,6.335396170616149902e-01
4.498755931854248047e-01,5.510464310646057129e-01,9.871556162834167480e-01,5.294389724731445312e-01,3.046728670597076416e-01,9.388037919998168945e-01,7.304971814155578613e-01,8.579106926918029785e-01,4.140663146972656250e-01,6.345448493957519531e-01
4.508798718452453613e-01,5.520735383033752441e-01,9.880859255790710449e-01,5.304054021835327148e-01,3.056242167949676514e-01,9.396917819976806641e-01,7.313469052314758301e-01,8.586739301681518555e-01,4.150598049163818359e-01,6.355546712875366211e-01
4.518918991088867188e-01,5.531042218208312988e-01,9.890224337577819824e-01,5.313801169395446777e-01,3.065843880176544189e-01,9.405888319015502930e-01,7.322054505348205566e-01,8.594472408294677734e-01,4.160605370998382568e-01,6.365686058998107910e-01
4.529111683368682861e-01,5.541379451751708984e-01,9.899656176567077637e-01,5.323625802993774414e-01,3.075533509254455566e-01,9.414949417114257812e-01,7.330727577209472656e-01,8.602307438850402832e-01,4.170679748058319092e-01,6.375861167907714844e-01
4.539606869220733643e-01,5.551863908767700195e-01,9.909262061119079590e-01,5.333758592605590820e-01,3.085603415966033936e-01,9.424267411231994629e-01,7.339701652526855469e-01,8.610466122627258301e-01,4.181050360202789307e-01,6.386193037033081055e-01
4.549939036369323730e-01,5.562257766723632812e-01,9.918807744979858398e-01,5.343728065490722656e-01,3.095453381538391113e-01,9.433494210243225098e-01,7.348546385765075684e-01,8.618506193161010742e-01,4.191253781318664551e-01,6.396434903144836426e-01
4.560333192348480225e-01,5.572676658630371094e-01,9.928410053253173828e-01,5.353764891624450684e-01,3.105381131172180176e-01,9.442803859710693359e-01,7.357473969459533691e-01,8.626646995544433594e-01,4.201513826847076416e-01,6.406702399253845215e-01
4.570783972740173340e-01,5.583115816116333008e-01,9.938064217567443848e-01,5.363863706588745117e-01,3.115381300449371338e-01,9.452190995216369629e-01,7.366484403610229492e-01,8.634889125823974609e-01,4.211825430393218994e-01,6.416995525360107422e-01
4.581286311149597168e-01,5.593569874763488770e-01,9.947764873504638672e-01,5.374023914337158203e-01,3.125453889369964600e-01,9.461650848388671875e-01,7.375574707984924316e-01,8.643229603767395020e-01,4.222188591957092285e-01,6.427313685417175293e-01
4.592014551162719727e-01,5.604119300842285156e-01,9.957586526870727539e-01,5.384434461593627930e-01,3.135850131511688232e-01,9.471331834793090820e-01,7.384938001632690430e-01,8.651893734931945801e-01,4.232775270938873291e-01,6.437717080116271973e-01
4.602609276771545410e-01,5.614603161811828613e-01,9.967374205589294434e-01,5.394707918167114258e-01,3.146051764488220215e-01,9.480931162834167480e-01,7.394178509712219238e-01,8.660433888435363770e-01,4.243225753307342529e-01,6.448065638542175293e-01
4.613245129585266113e-01,5.625091791152954102e-01,9.977197647094726562e-01,5.405027866363525391e-01,3.156310021877288818e-01,9.490592479705810547e-01,7.403496503829956055e-01,8.669070005416870117e-01,4.253711998462677002e-01,6.458428502082824707e-01
4.623916745185852051e-01,5.635590553283691406e-01,9.987057447433471680e-01,5.415394306182861328e-01,3.166624903678894043e-01,9.500315785408020020e-01,7.412881851196289062e-01,8.677802085876464844e-01,4.264234304428100586e-01,6.468801498413085938e-01
4.634619057178497314e-01,5.646088123321533203e-01,9.996947646141052246e-01,5.425801873207092285e-01,3.176991343498229980e-01,9.510095715522766113e-01,7.422339916229248047e-01,8.686627745628356934e-01,4.274787008762359619e-01,6.479179263114929199e-01
4.645473062992095947e-01,5.656632781028747559e-01,1.000690221786499023e+00,5.436393618583679199e-01,3.187612891197204590e-01,9.520031809806823730e-01,7.432036399841308594e-01,8.695748448371887207e-01,4.285497665405273438e-01,6.489598751068115234e-01
4.656226038932800293e-01,5.667129158973693848e-01,1.001684784889221191e+00,5.446872711181640625e-01,3.198071718215942383e-01,9.529914855957031250e-01,7.441623210906982422e-01,8.704755306243896484e-01,4.296101331710815430e-01,6.499985456466674805e-01
4.666994214057922363e-01,5.677624940872192383e-01,1.002681374549865723e+00,5.457382202148437500e-01,3.208571672439575195e-01,9.539844393730163574e-01,7.451272010803222656e-01,8.713849782943725586e-01,4.306725263595581055e-01,6.510371565818786621e-01
4.677777290344238281e-01,5.688114762306213379e-01,1.003679990768432617e+00,5.467922687530517578e-01,3.219107687473297119e-01,9.549814462661743164e-01,7.460977435111999512e-01,8.723027110099792480e-01,4.317364096641540527e-01,6.520751714706420898e-01
4.688575267791748047e-01,5.698593854904174805e-01,1.004680156707763672e+00,5.478482842445373535e-01,3.229674100875854492e-01,9.559825658798217773e-01,7.470734715461730957e-01,8.732287883758544922e-01,4.328017830848693848e-01,6.531125903129577637e-01
4.699455499649047852e-01,5.709063410758972168e-01,1.005681276321411133e+00,5.489156246185302734e-01,3.240431249141693115e-01,9.569936990737915039e-01,7.480674982070922852e-01,8.741802573204040527e-01,4.338776171207427979e-01,6.541495919227600098e-01
4.710262417793273926e-01,5.719515085220336914e-01,1.006683945655822754e+00,5.499752163887023926e-01,3.251053690910339355e-01,9.580014944076538086e-01,7.490535378456115723e-01,8.751218318939208984e-01,4.349449574947357178e-01,6.551853418350219727e-01
4.721074104309082031e-01,5.729950070381164551e-01,1.007687091827392578e+00,5.510362982749938965e-01,3.261696398258209229e-01,9.590118527412414551e-01,7.500441670417785645e-01,8.760706782341003418e-01,4.360127449035644531e-01,6.562194228172302246e-01
4.731879830360412598e-01,5.740368962287902832e-01,1.008690595626831055e+00,5.520983338356018066e-01,3.272359371185302734e-01,9.600247740745544434e-01,7.510389089584350586e-01,8.770262002944946289e-01,4.370804727077484131e-01,6.572524309158325195e-01
4.742679595947265625e-01,5.750766396522521973e-01,1.009694576263427734e+00,5.531608462333679199e-01,3.283032178878784180e-01,9.610396623611450195e-01,7.520377635955810547e-01,8.779884576797485352e-01,4.381481409072875977e-01,6.582837700843811035e-01
4.753510355949401855e-01,5.761119127273559570e-01,1.010692954063415527e+00,5.542290806770324707e-01,3.293831050395965576e-01,9.620566368103027344e-01,7.530494928359985352e-01,8.789715170860290527e-01,4.392202496528625488e-01,6.593095064163208008e-01
4.764293134212493896e-01,5.771473646163940430e-01,1.011696338653564453e+00,5.552919507026672363e-01,3.304523229598999023e-01,9.630745649337768555e-01,7.540550231933593750e-01,8.799461722373962402e-01,4.402867257595062256e-01,6.603365540504455566e-01
4.775059521198272705e-01,5.781801342964172363e-01,1.012699127197265625e+00,5.563547611236572266e-01,3.315219879150390625e-01,9.640934467315673828e-01,7.550635933876037598e-01,8.809264898300170898e-01,4.413520991802215576e-01,6.613614559173583984e-01
4.785809516906738281e-01,5.792102217674255371e-01,1.013700842857360840e+00,5.574169754981994629e-01,3.325920999050140381e-01,9.651133418083190918e-01,7.560747265815734863e-01,8.819119930267333984e-01,4.424163401126861572e-01,6.623837351799011230e-01
4.796543419361114502e-01,5.802371501922607422e-01,1.014701485633850098e+00,5.584785938262939453e-01,3.336621522903442383e-01,9.661336541175842285e-01,7.570878863334655762e-01,8.829020857810974121e-01,4.434794783592224121e-01,6.634032726287841797e-01
4.807250499725341797e-01,5.812555551528930664e-01,1.015691518783569336e+00,5.595400929450988770e-01,3.347385823726654053e-01,9.671503305435180664e-01,7.581079006195068359e-01,8.839063644409179688e-01,4.445432126522064209e-01,6.644140481948852539e-01
4.817936122417449951e-01,5.822760462760925293e-01,1.016688823699951172e+00,5.605989694595336914e-01,3.358074724674224854e-01,9.681705236434936523e-01,7.591251134872436523e-01,8.849052190780639648e-01,4.456025660037994385e-01,6.654277443885803223e-01
4.828594923019409180e-01,5.832933187484741211e-01,1.017684578895568848e+00,5.616562366485595703e-01,3.368752598762512207e-01,9.691901206970214844e-01,7.601438164710998535e-01,8.859076499938964844e-01,4.466597735881805420e-01,6.664382815361022949e-01
4.839226901531219482e-01,5.843068957328796387e-01,1.018678188323974609e+00,5.627118945121765137e-01,3.379419147968292236e-01,9.702091217041015625e-01,7.611634731292724609e-01,8.869136571884155273e-01,4.477148056030273438e-01,6.674456000328063965e-01
4.849826991558074951e-01,5.853167772293090820e-01,1.019669651985168457e+00,5.637654066085815430e-01,3.390069305896759033e-01,9.712270498275756836e-01,7.621836066246032715e-01,8.879227638244628906e-01,4.487671852111816406e-01,6.684492230415344238e-01
4.860360324382781982e-01,5.863165259361267090e-01,1.020647168159484863e+00,5.648145675659179688e-01,3.400733172893524170e-01,9.722366929054260254e-01,7.632060647010803223e-01,8.889386057853698730e-01,4.498157501220703125e-01,6.694404482841491699e-01
4.870896339416503906e-01,5.873184800148010254e-01,1.021633267402648926e+00,5.658631920814514160e-01,3.411345481872558594e-01,9.732518792152404785e-01,7.642270922660827637e-01,8.899522423744201660e-01,4.508627951145172119e-01,6.704366207122802734e-01
4.881395399570465088e-01,5.883166790008544922e-01,1.022616624832153320e+00,5.669091939926147461e-01,3.421936333179473877e-01,9.742654561996459961e-01,7.652480602264404297e-01,8.909679055213928223e-01,4.519066214561462402e-01,6.714285612106323242e-01
4.891857206821441650e-01,5.893101692199707031e-01,1.023596882820129395e+00,5.679525136947631836e-01,3.432500362396240234e-01,9.752768874168395996e-01,7.662689685821533203e-01,8.919850587844848633e-01,4.529472589492797852e-01,6.724168062210083008e-01
4.902276694774627686e-01,5.902994275093078613e-01,1.024573922157287598e+00,5.689926147460937500e-01,3.443042933940887451e-01,9.762861728668212891e-01,7.672893404960632324e-01,8.930037021636962891e-01,4.539847075939178467e-01,6.734008193016052246e-01
4.912597239017486572e-01,5.912749767303466797e-01,1.025533914566040039e+00,5.700235366821289062e-01,3.453550934791564941e-01,9.772834181785583496e-01,7.683075666427612305e-01,8.940228223800659180e-01,4.550147950649261475e-01,6.743707656860351562e-01
4.922932088375091553e-01,5.922552347183227539e-01,1.026504039764404297e+00,5.710572600364685059e-01,3.464034795761108398e-01,9.782878756523132324e-01,7.693262100219726562e-01,8.950429558753967285e-01,4.560448229312896729e-01,6.753457784652709961e-01
4.933224618434906006e-01,5.932307243347167969e-01,1.027470469474792480e+00,5.720872879028320312e-01,3.474486768245697021e-01,9.792891144752502441e-01,7.703431844711303711e-01,8.960630297660827637e-01,4.570711255073547363e-01,6.763160228729248047e-01
4.943469464778900146e-01,5.942014455795288086e-01,1.028433203697204590e+00,5.731135606765747070e-01,3.484901487827301025e-01,9.802876710891723633e-01,7.713590860366821289e-01,8.970830440521240234e-01,4.580931961536407471e-01,6.772815585136413574e-01
4.953671991825103760e-01,5.951669216156005859e-01,1.029391646385192871e+00,5.741356015205383301e-01,3.495279252529144287e-01,9.812830686569213867e-01,7.723728418350219727e-01,8.981029987335205078e-01,4.591110348701477051e-01,6.782423257827758789e-01
4.963741600513458252e-01,5.961170792579650879e-01,1.030329823493957520e+00,5.751477479934692383e-01,3.505603671073913574e-01,9.822601675987243652e-01,7.733775973320007324e-01,8.991186618804931641e-01,4.601189792156219482e-01,6.791874170303344727e-01
4.973843693733215332e-01,5.970724821090698242e-01,1.031279802322387695e+00,5.761618614196777344e-01,3.515906929969787598e-01,9.832486510276794434e-01,7.743875980377197266e-01,9.001368880271911621e-01,4.611283242702484131e-01,6.801381707191467285e-01
4.983893036842346191e-01,5.980226397514343262e-01,1.032225608825683594e+00,5.771717429161071777e-01,3.526173233985900879e-01,9.842329025268554688e-01,7.753949165344238281e-01,9.011540412902832031e-01,4.621329307556152344e-01,6.810836195945739746e-01
4.993889629840850830e-01,5.989670157432556152e-01,1.033166646957397461e+00,5.781768560409545898e-01,3.536397218704223633e-01,9.852134585380554199e-01,7.764000892639160156e-01,9.021700620651245117e-01,4.631333053112030029e-01,6.820238232612609863e-01
5.003833174705505371e-01,5.999060869216918945e-01,1.034102916717529297e+00,5.791772007942199707e-01,3.546573519706726074e-01,9.861902594566345215e-01,7.774025797843933105e-01,9.031844139099121094e-01,4.641284048557281494e-01,6.829587221145629883e-01
5.013637542724609375e-01,6.008283495903015137e-01,1.035018444061279297e+00,5.801631212234497070e-01,3.556670546531677246e-01,9.871472120285034180e-01,7.783944606781005859e-01,9.041883945465087891e-01,4.651116728782653809e-01,6.838746666908264160e-01
5.023470520973205566e-01,6.017558574676513672e-01,1.035945177078247070e+00,5.811539888381958008e-01,3.566756844520568848e-01,9.881150722503662109e-01,7.793905735015869141e-01,9.051984548568725586e-01,4.660972654819488525e-01,6.847984790802001953e-01
5.033250451087951660e-01,6.026775836944580078e-01,1.036866664886474609e+00,5.821400880813598633e-01,3.576795756816864014e-01,9.890786409378051758e-01,7.803834676742553711e-01,9.062063694000244141e-01,4.670775830745697021e-01,6.857165098190307617e-01
5.042972564697265625e-01,6.035935282707214355e-01,1.037782907485961914e+00,5.831209421157836914e-01,3.586786985397338867e-01,9.900375008583068848e-01,7.813732028007507324e-01,9.072116613388061523e-01,4.680526256561279297e-01,6.866287589073181152e-01
5.052631497383117676e-01,6.045033931732177734e-01,1.038693785667419434e+00,5.840964913368225098e-01,3.596725463867187500e-01,9.909915924072265625e-01,7.823592424392700195e-01,9.082142710685729980e-01,4.690223932266235352e-01,6.875352263450622559e-01
5.062127709388732910e-01,6.053944230079650879e-01,1.039580702781677246e+00,5.850573778152465820e-01,3.606558442115783691e-01,9.919235706329345703e-01,7.833313941955566406e-01,9.092038273811340332e-01,4.699772894382476807e-01,6.884221434593200684e-01
5.071665644645690918e-01,6.062918901443481445e-01,1.040480613708496094e+00,5.860223770141601562e-01,3.616396784782409668e-01,9.928676486015319824e-01,7.843099832534790039e-01,9.102000594139099121e-01,4.709359705448150635e-01,6.893165111541748047e-01
5.081145763397216797e-01,6.071830391883850098e-01,1.041375279426574707e+00,5.869815945625305176e-01,3.626182377338409424e-01,9.938069581985473633e-01,7.852843403816223145e-01,9.111930727958679199e-01,4.718888700008392334e-01,6.902045607566833496e-01
5.090562701225280762e-01,6.080678701400756836e-01,1.042263865470886230e+00,5.879350304603576660e-01,3.635909855365753174e-01,9.947410225868225098e-01,7.862544655799865723e-01,9.121823906898498535e-01,4.728359580039978027e-01,6.910862922668457031e-01
5.099911093711853027e-01,6.089461445808410645e-01,1.043146610260009766e+00,5.888826251029968262e-01,3.645584583282470703e-01,9.956693053245544434e-01,7.872203588485717773e-01,9.131680130958557129e-01,4.737772643566131592e-01,6.919617056846618652e-01
5.109071135520935059e-01,6.098034381866455078e-01,1.044001817703247070e+00,5.898116827011108398e-01,3.655120432376861572e-01,9.965738654136657715e-01,7.881686091423034668e-01,9.141367673873901367e-01,4.747018814086914062e-01,6.928146481513977051e-01
5.118290781974792480e-01,6.106683015823364258e-01,1.044872283935546875e+00,5.907471776008605957e-01,3.664679229259490967e-01,9.974910616874694824e-01,7.891255021095275879e-01,9.151144027709960938e-01,4.756310880184173584e-01,6.936766505241394043e-01
5.127441883087158203e-01,6.115263700485229492e-01,1.045736312866210938e+00,5.916768908500671387e-01,3.674174845218658447e-01,9.984024763107299805e-01,7.900776267051696777e-01,9.160883426666259766e-01,4.765539467334747314e-01,6.945320963859558105e-01
5.136524438858032227e-01,6.123775839805603027e-01,1.046594023704528809e+00,5.926002860069274902e-01,3.683612346649169922e-01,9.993080496788024902e-01,7.910250425338745117e-01,9.170575141906738281e-01,4.774704873561859131e-01,6.953806877136230469e-01
5.145536065101623535e-01,6.132217049598693848e-01,1.047445416450500488e+00,5.935173630714416504e-01,3.692986667156219482e-01,1.000207901000976562e+00,7.919671535491943359e-01,9.180224537849426270e-01,4.783807098865509033e-01,6.962221860885620117e-01
5.154340267181396484e-01,6.140429377555847168e-01,1.048268079757690430e+00,5.944142937660217285e-01,3.702210485935211182e-01,1.001080870628356934e+00,7.928898930549621582e-01,9.189677834510803223e-01,4.792728722095489502e-01,6.970402002334594727e-01
