3.007361650466918945e+00,3.049226760864257812e+00,2.380350112915039062e+00,2.471250534057617188e+00,2.295372962951660156e+00,2.975399971008300781e+00,1.156805872917175293e+00,2.557062387466430664e+00,2.693406105041503906e+00,2.339737415313720703e+00
3.022875308990478516e+00,3.018276453018188477e+00,2.453738451004028320e+00,2.499437808990478516e+00,2.375268220901489258e+00,2.985211133956909180e+00,1.306390166282653809e+00,2.633657932281494141e+00,2.745692491531372070e+00,2.397148847579956055e+00
3.040441513061523438e+00,2.994451284408569336e+00,2.523801803588867188e+00,2.535949707031250000e+00,2.445433139801025391e+00,2.997220516204833984e+00,1.462342858314514160e+00,2.705208539962768555e+00,2.789996385574340820e+00,2.451811790466308594e+00
3.059885740280151367e+00,2.977714538574218750e+00,2.590639829635620117e+00,2.575903892517089844e+00,2.507564544677734375e+00,3.011069059371948242e+00,1.622416019439697266e+00,2.772136688232421875e+00,2.829384088516235352e+00,2.504027605056762695e+00
3.081032276153564453e+00,2.967860460281372070e+00,2.654371261596679688e+00,2.617073535919189453e+00,2.563165187835693359e+00,3.026463747024536133e+00,1.783908128738403320e+00,2.834852695465087891e+00,2.865797519683837891e+00,2.554067850112915039e+00
3.104712247848510742e+00,2.974115371704101562e+00,2.709898233413696289e+00,2.658792018890380859e+00,2.604124069213867188e+00,3.044619083404541016e+00,1.951457500457763672e+00,2.885237216949462891e+00,2.897783517837524414e+00,2.598937034606933594e+00
3.128329992294311523e+00,2.975055217742919922e+00,2.768805265426635742e+00,2.699766874313354492e+00,2.652684688568115234e+00,3.061937808990478516e+00,2.107073783874511719e+00,2.941758871078491211e+00,2.932566165924072266e+00,2.646094322204589844e+00
3.153367042541503906e+00,2.981861114501953125e+00,2.824929952621459961e+00,2.740721225738525391e+00,2.697539091110229492e+00,3.080343246459960938e+00,2.255614995956420898e+00,2.995100259780883789e+00,2.966269016265869141e+00,2.691577911376953125e+00
3.179587125778198242e+00,2.993885040283203125e+00,2.878478765487670898e+00,2.781393766403198242e+00,2.739562034606933594e+00,3.099684953689575195e+00,2.395131587982177734e+00,3.045625925064086914e+00,2.999400138854980469e+00,2.735621213912963867e+00
3.206773042678833008e+00,3.010443925857543945e+00,2.929668188095092773e+00,2.821681976318359375e+00,2.779462575912475586e+00,3.119850158691406250e+00,2.524373054504394531e+00,3.093669176101684570e+00,3.032251834869384766e+00,2.778432130813598633e+00
3.234964847564697266e+00,3.036770582199096680e+00,2.974712610244750977e+00,2.860840797424316406e+00,2.814629554748535156e+00,3.141635417938232422e+00,2.628278493881225586e+00,3.134281873703002930e+00,3.064465522766113281e+00,2.818152904510498047e+00
3.263256788253784180e+00,3.058983802795410156e+00,3.022629499435424805e+00,2.900346755981445312e+00,2.852717399597167969e+00,3.163014411926269531e+00,2.738498210906982422e+00,3.178892612457275391e+00,3.097326755523681641e+00,2.859472036361694336e+00
3.292093038558959961e+00,3.084076404571533203e+00,3.068707466125488281e+00,2.939380168914794922e+00,2.889808416366577148e+00,3.185065984725952148e+00,2.838069915771484375e+00,3.221735477447509766e+00,3.130114793777465820e+00,2.899933338165283203e+00
3.321286916732788086e+00,3.111458063125610352e+00,3.113166093826293945e+00,2.977972030639648438e+00,2.926216602325439453e+00,3.207740306854248047e+00,2.927769184112548828e+00,3.263033628463745117e+00,3.162879705429077148e+00,2.939688444137573242e+00
3.350697994232177734e+00,3.140614271163940430e+00,3.156207561492919922e+00,3.016144037246704102e+00,2.962176799774169922e+00,3.230995416641235352e+00,3.008560180664062500e+00,3.302982091903686523e+00,3.195635318756103516e+00,2.978860616683959961e+00
3.379732608795166016e+00,3.172806501388549805e+00,3.195579767227172852e+00,3.053073167800903320e+00,2.996837139129638672e+00,3.255380392074584961e+00,3.067970514297485352e+00,3.338645458221435547e+00,3.227925062179565430e+00,3.016230344772338867e+00
3.409239053726196289e+00,3.203647136688232422e+00,3.236829757690429688e+00,3.090549468994140625e+00,3.032602071762084961e+00,3.279566287994384766e+00,3.136789083480834961e+00,3.376752138137817383e+00,3.260655879974365234e+00,3.054726839065551758e+00
3.438762664794921875e+00,3.235331773757934570e+00,3.277037858963012695e+00,3.127643346786499023e+00,3.068224191665649414e+00,3.304239034652709961e+00,3.199244022369384766e+00,3.413895606994628906e+00,3.293322801589965820e+00,3.092820167541503906e+00
3.468242883682250977e+00,3.267587423324584961e+00,3.316344738006591797e+00,3.164395093917846680e+00,3.103778123855590820e+00,3.329361438751220703e+00,3.256301879882812500e+00,3.450192213058471680e+00,3.325918436050415039e+00,3.130574464797973633e+00
3.497644424438476562e+00,3.300199270248413086e+00,3.354868888854980469e+00,3.200827598571777344e+00,3.139311790466308594e+00,3.354897975921630859e+00,3.308825016021728516e+00,3.485741615295410156e+00,3.358431100845336914e+00,3.168036460876464844e+00
3.526245117187500000e+00,3.332682847976684570e+00,3.391201972961425781e+00,3.236104965209960938e+00,3.174244880676269531e+00,3.381079912185668945e+00,3.350409984588623047e+00,3.518644571304321289e+00,3.390211582183837891e+00,3.204145908355712891e+00
3.555472612380981445e+00,3.365392923355102539e+00,3.428726434707641602e+00,3.271998643875122070e+00,3.209853649139404297e+00,3.407262802124023438e+00,3.397512674331665039e+00,3.553146362304687500e+00,3.422541856765747070e+00,3.241212129592895508e+00
3.584589004516601562e+00,3.398141860961914062e+00,3.465631723403930664e+00,3.307614326477050781e+00,3.245470762252807617e+00,3.433773994445800781e+00,3.441709280014038086e+00,3.587090015411376953e+00,3.454749107360839844e+00,3.278040409088134766e+00
3.613592386245727539e+00,3.430849552154541016e+00,3.501984596252441406e+00,3.342973947525024414e+00,3.281097412109375000e+00,3.460583686828613281e+00,3.483521938323974609e+00,3.620532274246215820e+00,3.486836910247802734e+00,3.314650058746337891e+00
3.642485380172729492e+00,3.463460922241210938e+00,3.537836074829101562e+00,3.378093004226684570e+00,3.316729545593261719e+00,3.487665176391601562e+00,3.523384332656860352e+00,3.653521537780761719e+00,3.518805503845214844e+00,3.351054668426513672e+00
3.670600414276123047e+00,3.495056867599487305e+00,3.572065114974975586e+00,3.412132263183593750e+00,3.351681232452392578e+00,3.514979362487792969e+00,3.558258295059204102e+00,3.684659004211425781e+00,3.549935340881347656e+00,3.386200428009033203e+00
3.699327945709228516e+00,3.527394771575927734e+00,3.607189655303955078e+00,3.446838140487670898e+00,3.387304782867431641e+00,3.542484760284423828e+00,3.595897197723388672e+00,3.716980218887329102e+00,3.581694364547729492e+00,3.422276973724365234e+00
3.727952718734741211e+00,3.559583663940429688e+00,3.641850233078002930e+00,3.481341600418090820e+00,3.422900438308715820e+00,3.570204019546508789e+00,3.632328271865844727e+00,3.748940706253051758e+00,3.613330125808715820e+00,3.458165168762207031e+00
3.756485462188720703e+00,3.591616868972778320e+00,3.676076412200927734e+00,3.515653848648071289e+00,3.458456277847290039e+00,3.598118782043457031e+00,3.667779207229614258e+00,3.780569314956665039e+00,3.644853353500366211e+00,3.493871450424194336e+00
3.784935474395751953e+00,3.623494386672973633e+00,3.709890604019165039e+00,3.549786806106567383e+00,3.493960857391357422e+00,3.626213550567626953e+00,3.702434301376342773e+00,3.811891317367553711e+00,3.676270961761474609e+00,3.529401540756225586e+00
3.812718868255615234e+00,3.654313564300537109e+00,3.742234468460083008e+00,3.582913875579833984e+00,3.528595447540283203e+00,3.654273509979248047e+00,3.734714984893798828e+00,3.841762542724609375e+00,3.706865549087524414e+00,3.563714265823364258e+00
3.841058731079101562e+00,3.685940504074096680e+00,3.775393724441528320e+00,3.616736650466918945e+00,3.563976049423217773e+00,3.682661533355712891e+00,3.768472433090209961e+00,3.872612714767456055e+00,3.738111495971679688e+00,3.598946571350097656e+00
3.869329214096069336e+00,3.717432498931884766e+00,3.808148622512817383e+00,3.650412082672119141e+00,3.599272727966308594e+00,3.711197137832641602e+00,3.801731586456298828e+00,3.903207063674926758e+00,3.769260644912719727e+00,3.634012937545776367e+00
3.897542715072631836e+00,3.748799324035644531e+00,3.840524911880493164e+00,3.683944225311279297e+00,3.634476661682128906e+00,3.739870786666870117e+00,3.834583044052124023e+00,3.933562994003295898e+00,3.800323963165283203e+00,3.668917655944824219e+00
3.925709009170532227e+00,3.780051469802856445e+00,3.872546195983886719e+00,3.717342138290405273e+00,3.669579982757568359e+00,3.768674135208129883e+00,3.867098331451416016e+00,3.963696479797363281e+00,3.831308603286743164e+00,3.703665256500244141e+00
3.953311681747436523e+00,3.810376167297363281e+00,3.903236150741577148e+00,3.749794721603393555e+00,3.703685760498046875e+00,3.797284126281738281e+00,3.898266792297363281e+00,3.992625236511230469e+00,3.861518859863281250e+00,3.737249135971069336e+00
3.981427907943725586e+00,3.841463565826416016e+00,3.934717655181884766e+00,3.782955408096313477e+00,3.738587379455566406e+00,3.826308250427246094e+00,3.930386304855346680e+00,4.022412300109863281e+00,3.892378330230712891e+00,3.771726608276367188e+00
4.009509563446044922e+00,3.872462272644042969e+00,3.965882301330566406e+00,3.816003322601318359e+00,3.773368120193481445e+00,3.855442762374877930e+00,3.962275981903076172e+00,4.052012443542480469e+00,3.923169136047363281e+00,3.806056261062622070e+00
4.037568569183349609e+00,3.903380870819091797e+00,3.996766090393066406e+00,3.848939657211303711e+00,3.808024168014526367e+00,3.884681940078735352e+00,3.993969202041625977e+00,4.081438541412353516e+00,3.953899145126342773e+00,3.840242147445678711e+00
4.065612316131591797e+00,3.934226989746093750e+00,4.027402400970458984e+00,3.881769418716430664e+00,3.842551946640014648e+00,3.914020538330078125e+00,4.025491714477539062e+00,4.110702514648437500e+00,3.984573364257812500e+00,3.874288320541381836e+00
4.093164920806884766e+00,3.964250564575195312e+00,4.056989669799804688e+00,3.913696289062500000e+00,3.876016616821289062e+00,3.943058729171752930e+00,4.056033134460449219e+00,4.138950824737548828e+00,4.014514446258544922e+00,3.907226324081420898e+00
4.121212005615234375e+00,3.994992494583129883e+00,4.087301731109619141e+00,3.946331739425659180e+00,3.910306453704833984e+00,3.972567796707153320e+00,4.087327480316162109e+00,4.167968273162841797e+00,4.045099735260009766e+00,3.941031455993652344e+00
4.149251937866210938e+00,4.025678634643554688e+00,4.117430686950683594e+00,3.978877305984497070e+00,3.944457292556762695e+00,4.002162456512451172e+00,4.118482589721679688e+00,4.196853637695312500e+00,4.075635910034179688e+00,3.974705457687377930e+00
4.177294254302978516e+00,4.056313991546630859e+00,4.147411823272705078e+00,4.011329174041748047e+00,3.978468656539916992e+00,4.031837463378906250e+00,4.149510383605957031e+00,4.225617408752441406e+00,4.106128215789794922e+00,4.008252620697021484e+00
4.205344676971435547e+00,4.086902141571044922e+00,4.177275657653808594e+00,4.043691635131835938e+00,4.012340545654296875e+00,4.061588764190673828e+00,4.180419921875000000e+00,4.254270553588867188e+00,4.136580467224121094e+00,4.041676521301269531e+00
4.232951164245605469e+00,4.116727352142333984e+00,4.206393241882324219e+00,4.075178623199462891e+00,4.045142173767089844e+00,4.090957164764404297e+00,4.210464477539062500e+00,4.282061576843261719e+00,4.166328430175781250e+00,4.074057102203369141e+00
4.261035919189453125e+00,4.147242069244384766e+00,4.236143589019775391e+00,4.107373714447021484e+00,4.078762531280517578e+00,4.120836734771728516e+00,4.241194725036621094e+00,4.310554981231689453e+00,4.196713447570800781e+00,4.107269763946533203e+00
4.289133071899414062e+00,4.177718162536621094e+00,4.265826225280761719e+00,4.139491558074951172e+00,4.112238407135009766e+00,4.150780677795410156e+00,4.271813392639160156e+00,4.338963031768798828e+00,4.227061748504638672e+00,4.140368461608886719e+00
4.317246913909912109e+00,4.208157062530517578e+00,4.295463562011718750e+00,4.171527862548828125e+00,4.145572185516357422e+00,4.180784702301025391e+00,4.302325725555419922e+00,4.367294788360595703e+00,4.257377624511718750e+00,4.173357486724853516e+00
4.345381259918212891e+00,4.238560676574707031e+00,4.325072765350341797e+00,4.203485965728759766e+00,4.178764820098876953e+00,4.210844993591308594e+00,4.332736968994140625e+00,4.395558834075927734e+00,4.287662506103515625e+00,4.206241130828857422e+00
4.373080253601074219e+00,4.268227100372314453e+00,4.354113101959228516e+00,4.234587192535400391e+00,4.210901737213134766e+00,4.240451335906982422e+00,4.362329006195068359e+00,4.423092365264892578e+00,4.317264080047607422e+00,4.238143444061279297e+00
4.401260375976562500e+00,4.298570156097412109e+00,4.383720874786376953e+00,4.266398906707763672e+00,4.243844985961914062e+00,4.270604133605957031e+00,4.392579555511474609e+00,4.451269149780273438e+00,4.347496509552001953e+00,4.270846843719482422e+00
4.429459095001220703e+00,4.328881740570068359e+00,4.413319587707519531e+00,4.298140048980712891e+00,4.276646614074707031e+00,4.300802707672119141e+00,4.422730922698974609e+00,4.479398727416992188e+00,4.377701759338378906e+00,4.303453922271728516e+00
4.457679271697998047e+00,4.359162330627441406e+00,4.442918777465820312e+00,4.329809665679931641e+00,4.309309959411621094e+00,4.331044197082519531e+00,4.452787876129150391e+00,4.507488250732421875e+00,4.407881259918212891e+00,4.335968494415283203e+00
4.485920906066894531e+00,4.389412403106689453e+00,4.472523689270019531e+00,4.361409664154052734e+00,4.341837882995605469e+00,4.361324787139892578e+00,4.482755184173583984e+00,4.535544872283935547e+00,4.438037872314453125e+00,4.368394374847412109e+00
4.513714313507080078e+00,4.418939113616943359e+00,4.501603603363037109e+00,4.392169475555419922e+00,4.373342990875244141e+00,4.391091823577880859e+00,4.511940479278564453e+00,4.562971115112304688e+00,4.467527866363525391e+00,4.399897098541259766e+00
4.541999816894531250e+00,4.449134349822998047e+00,4.531231880187988281e+00,4.423642158508300781e+00,4.405636310577392578e+00,4.421434879302978516e+00,4.541767597198486328e+00,4.590995788574218750e+00,4.497644424438476562e+00,4.432171821594238281e+00
4.570302486419677734e+00,4.479301929473876953e+00,4.560864925384521484e+00,4.455050468444824219e+00,4.437797546386718750e+00,4.451808929443359375e+00,4.571507930755615234e+00,4.619002819061279297e+00,4.527740478515625000e+00,4.464366436004638672e+00
4.598624229431152344e+00,4.509441852569580078e+00,4.590504169464111328e+00,4.486395835876464844e+00,4.469832420349121094e+00,4.482211112976074219e+00,4.601168155670166016e+00,4.646996974945068359e+00,4.557818412780761719e+00,4.496483802795410156e+00
4.626965045928955078e+00,4.539555072784423828e+00,4.620149135589599609e+00,4.517680644989013672e+00,4.501745700836181641e+00,4.512638568878173828e+00,4.630752563476562500e+00,4.674983024597167969e+00,4.587879180908203125e+00,4.528527736663818359e+00
4.654834270477294922e+00,4.568957805633544922e+00,4.649244785308837891e+00,4.548147201538085938e+00,4.532691478729248047e+00,4.542507648468017578e+00,4.659599781036376953e+00,4.702409744262695312e+00,4.617289543151855469e+00,4.559699535369873047e+00
4.683209896087646484e+00,4.599022865295410156e+00,4.678898334503173828e+00,4.579323768615722656e+00,4.564402580261230469e+00,4.572973728179931641e+00,4.689071655273437500e+00,4.730402946472167969e+00,4.647321701049804688e+00,4.591617584228515625e+00
4.711599349975585938e+00,4.629064083099365234e+00,4.708549022674560547e+00,4.610444545745849609e+00,4.596001625061035156e+00,4.603458881378173828e+00,4.718473911285400391e+00,4.758398532867431641e+00,4.677340507507324219e+00,4.623468875885009766e+00
4.740004062652587891e+00,4.659082412719726562e+00,4.738195896148681641e+00,4.641513347625732422e+00,4.627495765686035156e+00,4.633961200714111328e+00,4.747812271118164062e+00,4.786399841308593750e+00,4.707346916198730469e+00,4.655255794525146484e+00
4.768423557281494141e+00,4.689079284667968750e+00,4.767837524414062500e+00,4.672531604766845703e+00,4.658892154693603516e+00,4.664478302001953125e+00,4.777092933654785156e+00,4.814409732818603516e+00,4.737341880798339844e+00,4.686981201171875000e+00
4.796349525451660156e+00,4.718384265899658203e+00,4.796888828277587891e+00,4.702757358551025391e+00,4.689400196075439453e+00,4.694402217864990234e+00,4.805684089660644531e+00,4.841902256011962891e+00,4.766699314117431641e+00,4.717875957489013672e+00
4.824796199798583984e+00,4.748343944549560547e+00,4.826516628265380859e+00,4.733690738677978516e+00,4.720643997192382812e+00,4.724940299987792969e+00,4.834883213043212891e+00,4.869944095611572266e+00,4.796676158905029297e+00,4.749496459960937500e+00
4.853254318237304688e+00,4.778286933898925781e+00,4.856130123138427734e+00,4.764577865600585938e+00,4.751805305480957031e+00,4.755488872528076172e+00,4.864030838012695312e+00,4.898001194000244141e+00,4.826644897460937500e+00,4.781060695648193359e+00
4.881724834442138672e+00,4.808214187622070312e+00,4.885728836059570312e+00,4.795424938201904297e+00,4.782892227172851562e+00,4.786046028137207031e+00,4.893133640289306641e+00,4.926075458526611328e+00,4.856605529785156250e+00,4.812570571899414062e+00
4.910207271575927734e+00,4.838127613067626953e+00,4.915312290191650391e+00,4.826234817504882812e+00,4.813912391662597656e+00,4.816610336303710938e+00,4.922196865081787109e+00,4.954169273376464844e+00,4.886560440063476562e+00,4.844028949737548828e+00
4.938181877136230469e+00,4.867373943328857422e+00,4.944272994995117188e+00,4.856283187866210938e+00,4.844134330749511719e+00,4.846558570861816406e+00,4.950619220733642578e+00,4.981769561767578125e+00,4.915888309478759766e+00,4.874690055847167969e+00
4.966688632965087891e+00,4.897266864776611328e+00,4.973825931549072266e+00,4.887033462524414062e+00,4.875060081481933594e+00,4.877130985260009766e+00,4.979632377624511719e+00,5.009909152984619141e+00,4.945832729339599609e+00,4.906058788299560547e+00
4.995206832885742188e+00,4.927152633666992188e+00,5.003356933593750000e+00,4.917748928070068359e+00,4.905936717987060547e+00,4.907707691192626953e+00,5.008613109588623047e+00,5.038071632385253906e+00,4.975772857666015625e+00,4.937379837036132812e+00
5.023736953735351562e+00,4.957032203674316406e+00,5.032866477966308594e+00,4.948439121246337891e+00,4.936771869659423828e+00,4.938287734985351562e+00,5.037567138671875000e+00,5.066257953643798828e+00,5.005709171295166016e+00,4.968655109405517578e+00
5.052279949188232422e+00,4.986907958984375000e+00,5.062355041503906250e+00,4.979103565216064453e+00,4.967572689056396484e+00,4.968869686126708984e+00,5.066498756408691406e+00,5.094469547271728516e+00,5.035643100738525391e+00,4.999886035919189453e+00
5.080308437347412109e+00,5.016147613525390625e+00,5.091207504272460938e+00,5.009042263031005859e+00,4.997658252716064453e+00,4.998820781707763672e+00,5.094833374023437500e+00,5.122200965881347656e+00,5.064958095550537109e+00,5.030347824096679688e+00
5.108878135681152344e+00,5.046022415161132812e+00,5.120659351348876953e+00,5.039673328399658203e+00,5.028419017791748047e+00,5.029402732849121094e+00,5.123745441436767578e+00,5.150466442108154297e+00,5.094887733459472656e+00,5.061502456665039062e+00
5.137461185455322266e+00,5.075901031494140625e+00,5.150087833404541016e+00,5.070281982421875000e+00,5.059161186218261719e+00,5.059985160827636719e+00,5.152642250061035156e+00,5.178759098052978516e+00,5.124815940856933594e+00,5.092616081237792969e+00
5.166059494018554688e+00,5.105784893035888672e+00,5.179493904113769531e+00,5.100877761840820312e+00,5.089890003204345703e+00,5.090567588806152344e+00,5.181529045104980469e+00,5.207079410552978516e+00,5.154743671417236328e+00,5.123690128326416016e+00
5.194674015045166016e+00,5.135675907135009766e+00,5.208878993988037109e+00,5.131460189819335938e+00,5.120611190795898438e+00,5.121148586273193359e+00,5.210409641265869141e+00,5.235427856445312500e+00,5.184670925140380859e+00,5.154726505279541016e+00
5.222774028778076172e+00,5.164959907531738281e+00,5.237630367279052734e+00,5.161350250244140625e+00,5.150681018829345703e+00,5.151089668273925781e+00,5.238731384277343750e+00,5.263297080993652344e+00,5.213984489440917969e+00,5.185016155242919922e+00
5.251421928405761719e+00,5.194870471954345703e+00,5.266982555389404297e+00,5.191915988922119141e+00,5.181402683258056641e+00,5.181666374206542969e+00,5.267618656158447266e+00,5.291703224182128906e+00,5.243912220001220703e+00,5.215986728668212891e+00
5.280087947845458984e+00,5.224795341491699219e+00,5.296314239501953125e+00,5.222474098205566406e+00,5.212127685546875000e+00,5.212241172790527344e+00,5.296506404876708984e+00,5.320138931274414062e+00,5.273840904235839844e+00,5.246922016143798828e+00
5.308773517608642578e+00,5.254735946655273438e+00,5.325627803802490234e+00,5.253026485443115234e+00,5.242859363555908203e+00,5.242813587188720703e+00,5.325398921966552734e+00,5.348603725433349609e+00,5.303770065307617188e+00,5.277823448181152344e+00
5.337479591369628906e+00,5.284694194793701172e+00,5.354925155639648438e+00,5.283574104309082031e+00,5.273600101470947266e+00,5.273383617401123047e+00,5.354299068450927734e+00,5.377098560333251953e+00,5.333700656890869141e+00,5.308692455291748047e+00
5.365674972534179688e+00,5.314069271087646484e+00,5.383605957031250000e+00,5.313455581665039062e+00,5.303727149963378906e+00,5.303303718566894531e+00,5.382669448852539062e+00,5.405111789703369141e+00,5.363021373748779297e+00,5.338834285736083984e+00
5.394425392150878906e+00,5.344062805175781250e+00,5.412881374359130859e+00,5.343993663787841797e+00,5.334491729736328125e+00,5.333870410919189453e+00,5.411599159240722656e+00,5.433665752410888672e+00,5.392955303192138672e+00,5.369647502899169922e+00
5.423198223114013672e+00,5.374079704284667969e+00,5.442143917083740234e+00,5.374536037445068359e+00,5.365272045135498047e+00,5.364432811737060547e+00,5.440541267395019531e+00,5.462249755859375000e+00,5.422891139984130859e+00,5.400429725646972656e+00
5.451995372772216797e+00,5.404119968414306641e+00,5.471395492553710938e+00,5.405075073242187500e+00,5.396069049835205078e+00,5.394990921020507812e+00,5.469499111175537109e+00,5.490863800048828125e+00,5.452829360961914062e+00,5.431183338165283203e+00
5.480818271636962891e+00,5.434184551239013672e+00,5.500638961791992188e+00,5.435612678527832031e+00,5.426883220672607422e+00,5.425545215606689453e+00,5.498475551605224609e+00,5.519508361816406250e+00,5.482769489288330078e+00,5.461908817291259766e+00
5.509137153625488281e+00,5.463679313659667969e+00,5.529290676116943359e+00,5.465493202209472656e+00,5.457098484039306641e+00,5.455452919006347656e+00,5.526945590972900391e+00,5.547675609588623047e+00,5.512101650238037109e+00,5.491927146911621094e+00
5.538011074066162109e+00,5.493788719177246094e+00,5.558526039123535156e+00,5.496028900146484375e+00,5.487943649291992188e+00,5.486000061035156250e+00,5.555966377258300781e+00,5.576378345489501953e+00,5.542047023773193359e+00,5.522604942321777344e+00
5.566913127899169922e+00,5.523925304412841797e+00,5.587757587432861328e+00,5.526565551757812500e+00,5.518807888031005859e+00,5.516543865203857422e+00,5.585009098052978516e+00,5.605111122131347656e+00,5.571994781494140625e+00,5.553256511688232422e+00
5.595844745635986328e+00,5.554088592529296875e+00,5.616987705230712891e+00,5.557099819183349609e+00,5.549690723419189453e+00,5.547084331512451172e+00,5.614075660705566406e+00,5.633873939514160156e+00,5.601944923400878906e+00,5.583883762359619141e+00
5.624805927276611328e+00,5.584278583526611328e+00,5.646217823028564453e+00,5.587634086608886719e+00,5.580591201782226562e+00,5.577621459960937500e+00,5.643167495727539062e+00,5.662666320800781250e+00,5.631897926330566406e+00,5.614487648010253906e+00
5.653263568878173828e+00,5.613900661468505859e+00,5.674873828887939453e+00,5.617510795593261719e+00,5.610888957977294922e+00,5.607515335083007812e+00,5.671761989593505859e+00,5.690967082977294922e+00,5.661243915557861328e+00,5.644400596618652344e+00
5.682283401489257812e+00,5.644134998321533203e+00,5.704113483428955078e+00,5.648046493530273438e+00,5.641818046569824219e+00,5.638045310974121094e+00,5.700907230377197266e+00,5.719816684722900391e+00,5.691201686859130859e+00,5.674964427947998047e+00
5.711334705352783203e+00,5.674396038055419922e+00,5.733356952667236328e+00,5.678575038909912109e+00,5.672764301300048828e+00,5.668571949005126953e+00,5.730079650878906250e+00,5.748695850372314453e+00,5.721162796020507812e+00,5.705506801605224609e+00
5.740417957305908203e+00,5.704682350158691406e+00,5.762606620788574219e+00,5.709103107452392578e+00,5.703725337982177734e+00,5.699095249176025391e+00,5.759279727935791016e+00,5.777603626251220703e+00,5.751126766204833984e+00,5.736028671264648438e+00
5.769533634185791016e+00,5.734992504119873047e+00,5.791863918304443359e+00,5.739627838134765625e+00,5.734700679779052734e+00,5.729615688323974609e+00,5.788507938385009766e+00,5.806540012359619141e+00,5.781093597412109375e+00,5.766531467437744141e+00
5.798147678375244141e+00,5.764722824096679688e+00,5.820562362670898438e+00,5.769505023956298828e+00,5.765063285827636719e+00,5.759496212005615234e+00,5.817235469818115234e+00,5.834983348846435547e+00,5.810452461242675781e+00,5.796354293823242188e+00
5.827325344085693359e+00,5.795070648193359375e+00,5.849840641021728516e+00,5.800020694732666016e+00,5.796058177947998047e+00,5.790009498596191406e+00,5.846519947052001953e+00,5.863973617553710938e+00,5.840424060821533203e+00,5.826824188232421875e+00
5.856537342071533203e+00,5.825440406799316406e+00,5.879129409790039062e+00,5.830539703369140625e+00,5.827064990997314453e+00,5.820519924163818359e+00,5.875832080841064453e+00,5.892991542816162109e+00,5.870398521423339844e+00,5.857276916503906250e+00
5.885783672332763672e+00,5.855830192565917969e+00,5.908430099487304688e+00,5.861052513122558594e+00,5.858082294464111328e+00,5.851027488708496094e+00,5.905171871185302734e+00,5.922037124633789062e+00,5.900375843048095703e+00,5.887712955474853516e+00
5.915063858032226562e+00,5.886238574981689453e+00,5.937743663787841797e+00,5.891562938690185547e+00,5.889108657836914062e+00,5.881532192230224609e+00,5.934539794921875000e+00,5.951109409332275391e+00,5.930355072021484375e+00,5.918133258819580078e+00
5.943836688995361328e+00,5.916050910949707031e+00,5.966514110565185547e+00,5.921427249908447266e+00,5.919506549835205078e+00,5.911395072937011719e+00,5.963401317596435547e+00,5.979670524597167969e+00,5.959727287292480469e+00,5.947889328002929688e+00
