Warning: truncated output (original token count: 62438)
Total output lines: 1000

7.678156346082687378e-02,3.632823228836059570e-01,9.531719982624053955e-02,3.507610857486724854e-01,3.742842078208923340e-01,5.167931318283081055e-01,7.165690511465072632e-02,3.238985240459442139e-01,1.409062445163726807e-01,1.582500189542770386e-01
7.602835446596145630e-02,3.601981699466705322e-01,9.438215941190719604e-02,3.512186706066131592e-01,3.841739892959594727e-01,5.193342566490173340e-01,7.182200253009796143e-02,3.271073102951049805e-01,1.395239830017089844e-01,1.578611433506011963e-01
7.528252899646759033e-02,3.571418821811676025e-01,9.345629066228866577e-02,3.516792356967926025e-01,3.937922120094299316e-01,5.217633843421936035e-01,7.197681814432144165e-02,3.302679359912872314e-01,1.381552815437316895e-01,1.574651896953582764e-01
7.454401999711990356e-02,3.541131317615509033e-01,9.253950417041778564e-02,3.521420657634735107e-01,4.031450152397155762e-01,5.240841507911682129e-01,7.212153822183609009e-02,3.333805501461029053e-01,1.368000060319900513e-01,1.570623517036437988e-01
7.381276041269302368e-02,3.511116504669189453e-01,9.163171052932739258e-02,3.526064753532409668e-01,4.122385084629058838e-01,5.262998938560485840e-01,7.225636392831802368e-02,3.364453017711639404e-01,1.354580223560333252e-01,1.566528081893920898e-01
7.303323596715927124e-02,3.479034006595611572e-01,9.066399186849594116e-02,3.531197011470794678e-01,4.213511049747467041e-01,5.283723473548889160e-01,7.236960530281066895e-02,3.396478295326232910e-01,1.340274512767791748e-01,1.561779528856277466e-01
7.231679558753967285e-02,3.449577391147613525e-01,8.977459371089935303e-02,3.535839319229125977e-01,4.299358725547790527e-01,5.303849577903747559e-01,7.248470187187194824e-02,3.426135182380676270e-01,1.327126622200012207e-01,1.557553261518478394e-01
7.160738110542297363e-02,3.420384526252746582e-01,8.889392018318176270e-02,3.540478944778442383e-01,4.382792115211486816e-01,5.323023200035095215e-01,7.259047776460647583e-02,3.455320596694946289e-01,1.314107775688171387e-01,1.553265005350112915e-01
7.090492546558380127e-02,3.391453027725219727e-01,8.802188932895660400e-02,3.545110523700714111e-01,4.463868737220764160e-01,5.341273546218872070e-01,7.268711179494857788e-02,3.484037220478057861e-01,1.301216632127761841e-01,1.548916548490524292e-01
7.020936161279678345e-02,3.362780213356018066e-01,8.715841174125671387e-02,3.549728989601135254e-01,4.542644917964935303e-01,5.358629822731018066e-01,7.277478277683258057e-02,3.512288033962249756e-01,1.288451999425888062e-01,1.544509530067443848e-01
6.946789473295211792e-02,3.332125246524810791e-01,8.623793721199035645e-02,3.554734885692596436e-01,4.621400535106658936e-01,5.374609827995300293e-01,7.283940166234970093e-02,3.541722297668457031e-01,1.274844706058502197e-01,1.539447903633117676e-01
6.878642737865447998e-02,3.303981721401214600e-01,8.539196103811264038e-02,3.559298217296600342e-01,4.695673286914825439e-01,5.390233397483825684e-01,7.290922105312347412e-02,3.569013774394989014e-01,1.262338757514953613e-01,1.534927040338516235e-01
6.811164319515228271e-02,3.276088535785675049e-01,8.455428481101989746e-02,3.563834130764007568e-01,4.767811298370361328e-01,5.405043959617614746e-01,7.297059893608093262e-02,3.595849275588989258e-01,1.249955445528030396e-01,1.530352234840393066e-01
6.744348257780075073e-02,3.248443305492401123e-01,8.372482657432556152e-02,3.568338155746459961e-01,4.837867021560668945e-01,5.419066548347473145e-01,7.302370667457580566e-02,3.622232377529144287e-01,1.237693652510643005e-01,1.525725126266479492e-01
6.678187847137451172e-02,3.221043646335601807e-01,8.290350437164306641e-02,3.572806715965270996e-01,4.905892610549926758e-01,5.432325005531311035e-01,7.306870818138122559e-02,3.648166656494140625e-01,1.225552111864089966e-01,1.521047204732894897e-01
6.607659906148910522e-02,3.191743195056915283e-01,8.202795684337615967e-02,3.577572107315063477e-01,4.973748028278350830e-01,5.444246530532836914e-01,7.308938354253768921e-02,3.675114810466766357e-01,1.212609112262725830e-01,1.515714526176452637e-01
6.542839854955673218e-02,3.164846003055572510e-01,8.122327923774719238e-02,3.581945002079010010e-01,5.037806034088134766e-01,5.456023216247558594e-01,7.311825454235076904e-02,3.700128793716430664e-01,1.200713664293289185e-01,1.510938107967376709e-01
6.478656083345413208e-02,3.138186633586883545e-01,8.042649179697036743e-02,3.586271703243255615e-01,5.099985003471374512e-01,5.467103719711303711e-01,7.313950359821319580e-02,3.724705874919891357e-01,1.188934892416000366e-01,1.506115198135375977e-01
6.415101885795593262e-02,3.111762702465057373e-01,7.963752001523971558e-02,3.590548932552337646e-01,5.160333514213562012e-01,5.477508902549743652e-01,7.315327972173690796e-02,3.748850226402282715e-01,1.177271679043769836e-01,1.501247137784957886e-01
6.352171301841735840e-02,3.085571825504302979e-01,7.885628938674926758e-02,3.594773709774017334e-01,5.218898057937622070e-01,5.487259626388549805e-01,7.315973937511444092e-02,3.772566020488739014e-01,1.165722906589508057e-01,1.496335268020629883e-01
6.285087764263153076e-02,3.057557940483093262e-01,7.802349328994750977e-02,3.599215745925903320e-01,5.277191996574401855e-01,5.495700836181640625e-01,7.314079999923706055e-02,3.797145783901214600e-01,1.153411716222763062e-01,1.490769982337951660e-01
6.223432347178459167e-02,3.031844198703765869e-01,7.725809514522552490e-02,3.603315055370330811e-01,5.332276225090026855e-01,5.504180192947387695e-01,7.313271611928939819e-02,3.819985687732696533e-01,1.142096966505050659e-01,1.485773772001266479e-01
6.162381544709205627e-02,3.006356358528137207e-01,7.650020718574523926e-02,3.607354164123535156e-01,5.385713577270507812e-01,5.512062311172485352e-01,7.311776280403137207e-02,3.842410147190093994e-01,1.130893230438232422e-01,1.480737775564193726e-01
6.101929768919944763e-02,2.981092333793640137e-01,7.574975490570068359e-02,3.611330687999725342e-01,5.437547564506530762e-01,5.519364476203918457e-01,7.309607416391372681e-02,3.864423334598541260e-01,1.119799390435218811e-01,1.475663185119628906e-01
6.042071059346199036e-02,2.956049740314483643e-01,7.500666379928588867e-02,3.615242242813110352e-01,5.487820506095886230e-01,5.526103973388671875e-01,7.306779175996780396e-02,3.886030018329620361e-01,1.108814403414726257e-01,1.470551192760467529e-01
5.978260934352874756e-02,2.929260730743408203e-01,7.421452552080154419e-02,3.619298338890075684e-01,5.537756085395812988e-01,5.531551837921142578e-01,7.301314920186996460e-02,3.908367156982421875e-01,1.097104251384735107e-01,1.464788764715194702e-01
5.919615179300308228e-02,2.904672026634216309e-01,7.348649203777313232e-02,3.623062968254089355e-01,5.584987401962280273e-01,5.537197589874267578e-01,7.297177612781524658e-02,3.929145038127899170e-01,1.086341887712478638e-01,1.459605395793914795e-01
5.861544981598854065e-02,2.880297899246215820e-01,7.276560366153717041e-02,3.626757264137268066e-01,5.630780458450317383e-01,5.542328953742980957e-01,7.292421907186508179e-02,3.949530124664306641e-01,1.075685098767280579e-01,1.454388350248336792e-01
5.804044380784034729e-02,2.856136560440063477e-01,7.205178588628768921e-02,3.630379736423492432e-01,5.675174593925476074e-01,5.546960830688476562e-01,7.287061214447021484e-02,3.969527184963226318e-01,1.065132841467857361e-01,1.449138671159744263e-01
5.747107788920402527e-02,2.832185924053192139e-01,7.134497165679931641e-02,3.633928596973419189e-01,5.718207359313964844e-01,5.551107525825500488e-01,7.281107455492019653e-02,3.989140391349792480e-01,1.054684072732925415e-01,1.443857550621032715e-01
5.686412751674652100e-02,2.806559801101684570e-01,7.059151679277420044e-02,3.637557029724121094e-01,5.760864019393920898e-01,5.553973317146301270e-01,7.272439450025558472e-02,4.009366035461425781e-01,1.043545529246330261e-01,1.437929421663284302e-01
5.630630254745483398e-02,2.783040702342987061e-01,6.989903002977371216e-02,3.640944063663482666e-01,5.801246762275695801e-01,5.557177066802978516e-01,7.265310734510421753e-02,4.028199315071105957e-01,1.033308580517768860e-01,1.432588547468185425e-01
5.575395002961158752e-02,2.759726047515869141e-01,6.921333074569702148e-02,3.644253909587860107e-01,5.840377807617187500e-01,5.559936761856079102e-01,7.257626950740814209e-02,4.046663045883178711e-01,1.023171991109848022e-01,1.427219510078430176e-01
5.520701408386230469e-02,2.736613750457763672e-01,6.853435933589935303e-02,3.647485375404357910e-01,5.878291726112365723e-01,5.562264919281005859e-01,7.249400019645690918e-02,4.064761698246002197e-01,1.013134866952896118e-01,1.421823352575302124e-01
5.466544255614280701e-02,2.713701725006103516e-01,6.786204874515533447e-02,3.650637567043304443e-01,5.915021896362304688e-01,5.564174056053161621e-01,7.240641862154006958e-02,4.082500040531158447e-01,1.003196239471435547e-01,1.416401118040084839e-01
5.408812686800956726e-02,2.689182758331298828e-01,6.714536249637603760e-02,3.653810024261474609e-01,5.951354503631591797e-01,5.564805269241333008e-01,7.229103893041610718e-02,4.100744128227233887e-01,9.926015138626098633e-02,1.410337090492248535e-01
5.355753377079963684e-02,2.666681408882141113e-01,6.648667901754379272e-02,3.656790554523468018e-01,5.985782742500305176e-01,5.565898418426513672e-01,7.219294458627700806e-02,4.117751121520996094e-01,9.828642755746841431e-02,1.404865980148315430e-01
5.303214490413665771e-02,2.644374668598175049e-01,6.583445519208908081e-02,3.659689426422119141e-01,6.019124388694763184e-01,5.566607117652893066e-01,7.208988070487976074e-02,4.134411811828613281e-01,9.732225537300109863e-02,1.399371623992919922e-01
5.251190811395645142e-02,2.622260451316833496e-01,6.518863141536712646e-02,3.662506043910980225e-01,6.051409840583801270e-01,5.566942095756530762e-01,7.198195904493331909e-02,4.150730669498443604e-01,9.636754542589187622e-02,1.393855214118957520e-01
5.199677497148513794e-02,2.600336968898773193e-01,6.454914063215255737e-02,3.665239810943603516e-01,6.082668304443359375e-01,5.566913485527038574e-01,7.186928391456604004e-02,4.166712164878845215e-01,9.542220085859298706e-02,1.388317495584487915e-01
5.144763737916946411e-02,2.576872706413269043e-01,6.386744976043701172e-02,3.667941391468048096e-01,6.113520860671997070e-01,5.565605759620666504e-01,7.172828167676925659e-02,4.183104932308197021e-01,9.441445022821426392e-02,1.382143646478652954e-01
5.094294622540473938e-02,2.555340528488159180e-01,6.324092298746109009e-02,3.670498132705688477e-01,6.142784953117370605e-01,5.564869642257690430e-01,7.160622626543045044e-02,4.198403060436248779e-01,9.348826110363006592e-02,1.376566886901855469e-01
5.044320598244667053e-02,2.533993422985076904e-01,6.262054294347763062e-02,3.672970831394195557e-01,6.171107292175292969e-01,5.563799738883972168e-01,7.147973775863647461e-02,4.213377535343170166e-01,9.257116168737411499e-02,1.370971649885177612e-01
4.994836822152137756e-02,2.512829899787902832e-01,6.200624629855155945e-02,3.675359189510345459e-01,6.198515295982360840e-01,5.562405586242675781e-01,7.134892046451568604e-02,4.228032827377319336e-01,9.166305512189865112e-02,1.365358680486679077e-01
4.945838451385498047e-02,2.491848170757293701e-01,6.139797717332839966e-02,3.677662909030914307e-01,6.225034594535827637e-01,5.560695528984069824e-01,7.121387124061584473e-02,4.242373406887054443e-01,9.076385945081710815e-02,1.359729021787643433e-01
4.893605783581733704e-02,2.469388842582702637e-01,6.074955686926841736e-02,3.679886162281036377e-01,6.251147985458374023e-01,5.557703971862792969e-01,7.105008512735366821e-02,4.257040917873382568e-01,8.980531245470046997e-02,1.353469491004943848e-01
4.845600575208663940e-02,2.448779642581939697e-01,6.015361472964286804e-02,3.682010769844055176e-01,6.275941729545593262e-01,5.555378794670104980e-01,7.090669870376586914e-02,4.270744621753692627e-01,8.892434090375900269e-02,1.347809582948684692e-01
4.798066243529319763e-02,2.428347021341323853e-01,5.956351757049560547e-02,3.684050440788269043e-01,6.299921870231628418e-01,5.552762746810913086e-01,7.075937092304229736e-02,4.284147024154663086e-01,8.805201202630996704e-02,1.342135369777679443e-01
4.750998318195343018e-02,2.408089190721511841e-01,5.897920951247215271e-02,3.686004877090454102e-01,6.323111653327941895e-01,5.549864172935485840e-01,7.060819864273071289e-02,4.297252297401428223e-01,8.718823641538619995e-02,1.336447745561599731e-01
4.704391956329345703e-02,2.388004660606384277e-01,5.840063467621803284e-02,3.687874376773834229e-01,6.345533728599548340e-01,5.546690225601196289e-01,7.045327126979827881e-02,4.310064613819122314e-01,8.633293956518173218e-02,1.330747455358505249e-01
4.654709249734878540e-02,2.366502881050109863e-01,5.778387188911437988e-02,3.689619600772857666e-01,6.367553472518920898e-01,5.542228221893310547e-01,7.026926428079605103e-02,4.323127567768096924e-01,8.542117476463317871e-02,1.324424445629119873e-01
4.609047621488571167e-02,2.346773594617843628e-01,5.721702426671981812e-02,3.691310584545135498e-01,6.388485431671142578e-01,5.538518428802490234e-01,7.010695338249206543e-02,4.335347712039947510e-01,8.458320796489715576e-02,1.318701952695846558e-01
4.563833773136138916e-02,2.327212542295455933e-01,5.665573477745056152e-02,3.692916929721832275e-01,6.408714652061462402e-01,5.534555315971374512e-01,6.994115561246871948e-02,4.347287714481353760e-01,8.375346660614013672e-02,1.312969028949737549e-01
4.519063606858253479e-02,2.307818233966827393e-01,5.609995126724243164e-02,3.694438636302947998e-01,6.428261399269104004e-01,5.530344843864440918e-01,6.977195292711257935e-02,4.358951449394226074e-01,8.293186128139495850e-02,1.307226419448852539e-01
4.474732279777526855e-02,2.288589030504226685e-01,5.554962158203125000e-02,3.695875704288482666e-01,6.447145938873291016e-01,5.525894165039062500e-01,6.959943473339080811e-02,4.370343089103698730e-01,8.211831748485565186e-02,1.301474720239639282e-01
4.427474737167358398e-02,2.268000394105911255e-01,5.496296659111976624e-02,3.697147667407989502e-01,6.465636491775512695e-01,5.520149469375610352e-01,6.939762085676193237e-02,4.381915330886840820e-01,8.125106990337371826e-02,1.295108497142791748e-01
4.384041950106620789e-02,2.249109894037246704e-01,5.442379042506217957e-02,3.698408603668212891e-01,6.483235359191894531e-01,5.515230894088745117e-01,6.921860575675964355e-02,4.392757415771484375e-01,8.045401424169540405e-02,1.289342045783996582e-01
4.341035336256027222e-02,2.230380028486251831e-01,5.388990417122840881e-02,3.699586093425750732e-01,6.500228643417358398e-01,5.510090589523315430e-01,6.903651356697082520e-02,4.403339326381683350e-01,7.966477423906326294e-02,1.283568590879440308e-01
4.298450797796249390e-02,2.211809158325195312e-01,5.336125567555427551e-02,3.700680136680603027e-01,6.516633629798889160e-01,5.504733920097351074e-01,6.885143369436264038e-02,4.413665235042572021e-01,7.888327538967132568e-02,1.277788877487182617e-01
4.256283864378929138e-02,2.193395793437957764e-01,5.283779278397560120e-02,3.701691329479217529e-01,6.532467603683471680e-01,5.499166846275329590e-01,6.866344064474105835e-02,4.423738718032836914e-01,7.810944318771362305e-02,1.272003501653671265e-01
4.211333021521568298e-02,2.173678725957870483e-01,5.227977409958839417e-02,3.702499866485595703e-01,6.547915935516357422e-01,5.492296218872070312e-01,6.844601035118103027e-02,4.433930218219757080e-01,7.728453725576400757e-02,1.265612244606018066e-01
4.170020669698715210e-02,2.155588567256927490e-01,5.176692083477973938e-02,3.703338801860809326e-01,6.562641859054565430e-01,5.486319065093994141e-01,6.825231760740280151e-02,4.443494379520416260e-01,7.652638852596282959e-02,1.259818822145462036e-01
4.129113629460334778e-02,2.137651592493057251e-01,5.125909671187400818e-02,3.704095780849456787e-01,6.576845645904541016e-01,5.480147600173950195e-01,6.805594265460968018e-02,4.452817440032958984e-01,7.577568292617797852e-02,1.254021525382995605e-01
4.088607802987098694e-02,2.119866311550140381e-01,5.075625330209732056e-02,3.704771399497985840e-01,6.590542793273925781e-01,5.473786592483520508e-01,6.785694509744644165e-02,4.461903274059295654e-01,7.503233850002288818e-02,1.248221099376678467e-01
4.048499464988708496e-02,2.102231383323669434e-01,5.025834590196609497e-02,3.705366253852844238e-01,6.603748202323913574e-01,5.467241406440734863e-01,6.765540689229965210e-02,4.470755457878112793e-01,7.429628819227218628e-02,1.242418065667152405e-01
4.005743935704231262e-02,2.083346247673034668e-01,4.972757026553153992e-02,3.705724775791168213e-01,6.616576910018920898e-01,5.459384918212890625e-01,6.742437928915023804e-02,4.479667544364929199e-01,7.351164519786834717e-02,1.236018165946006775e-01
3.966448456048965454e-02,2.066019922494888306e-01,4.923975095152854919e-02,3.706152141094207764e-01,6.628828048706054688e-01,5.452479720115661621e-01,6.721788644790649414e-02,4.488047957420349121e-01,7.279051095247268677e-02,1.230213046073913574e-01
3.927538171410560608e-02,2.048839777708053589e-01,4.875671863555908203e-02,3.706499934196472168e-01,6.640629768371582031e-01,5.445404052734375000e-01,6.700905412435531616e-02,4.496205449104309082e-01,7.207644730806350708e-02,1.224407032132148743e-01
3.889009729027748108e-02,2.031804472208023071e-01,4.827842488884925842e-02,3.706768751144409180e-01,6.651994585990905762e-01,5.438161492347717285e-01,6.679794937372207642e-02,4.504143297672271729e-01,7.136939465999603271e-02,1.218600645661354065e-01
3.850859403610229492e-02,2.014912813901901245e-01,4.780482128262519836e-02,3.706959187984466553e-01,6.662936210632324219e-01,5.430756807327270508e-01,6.658463925123214722e-02,4.511864781379699707e-01,7.066927105188369751e-02,1.212794408202171326e-01
3.810190781950950623e-02,1.996821612119674683e-01,4.729996249079704285e-02,3.706881999969482422e-01,6.673507690429687500e-01,5.422033071517944336e-01,6.634186953306198120e-02,4.519594013690948486e-01,6.992294639348983765e-02,1.206400915980339050e-01
3.772813454270362854e-02,1.980224549770355225e-01,4.683595895767211914e-02,3.706910908222198486e-01,6.683627367019653320e-01,5.414312481880187988e-01,6.612429022789001465e-02,4.526879191398620605e-01,6.923701614141464233e-02,1.200598180294036865e-01
3.735802695155143738e-02,1.963767111301422119e-01,4.637650772929191589e-02,3.706862926483154297e-01,6.693360209465026855e-01,5.406441688537597656e-01,6.590469181537628174e-02,4.533958137035369873e-01,6.855781376361846924e-02,1.194797083735466003e-01
3.699155151844024658e-02,1.947447955608367920e-01,4.592156410217285156e-02,3.706738650798797607e-01,6.702717542648315430e-01,5.398424267768859863e-01,6.568314135074615479e-02,4.540833830833435059e-01,6.788527220487594604e-02,1.188998222351074219e-01
3.662867099046707153e-02,1.931266039609909058e-01,4.547108337283134460e-02,3.706538677215576172e-01,6.711710095405578613e-01,5.390263795852661133e-01,6.545969843864440918e-02,4.547509551048278809e-01,6.721933186054229736e-02,1.183201968669891357e-01
3.624184429645538330e-02,1.913933157920837402e-01,4.499086365103721619e-02,3.706041872501373291e-01,6.720341444015502930e-01,5.380773544311523438e-01,6.520685553550720215e-02,4.554145634174346924e-01,6.650943309068679810e-02,1.176828145980834961e-01
3.588631749153137207e-02,1.898032724857330322e-01,4.454951360821723938e-02,3.705686330795288086e-01,6.728626489639282227e-01,5.372334718704223633e-01,6.497976183891296387e-02,4.560418128967285156e-01,6.585698574781417847e-02,1.171040311455726624e-01
3.553428128361701965e-02,1.882265657186508179e-01,4.411249235272407532e-02,3.705257177352905273e-01,6.736578345298767090e-01,5.363763570785522461e-01,6.475094705820083618e-02,4.566499888896942139e-01,6.521093845367431641e-02,1.165256500244140625e-01
3.518569841980934143e-02,1.866630762815475464e-01,4.367975890636444092e-02,3.704754710197448730e-01,6.744206547737121582e-01,5.355063080787658691e-01,6.452047079801559448e-02,4.572393894195556641e-01,6.457123160362243652e-02,1.159477233886718750e-01
3.484053164720535278e-02,1.851126849651336670e-01,4.325126856565475464e-02,3.704179525375366211e-01,6.751520633697509766e-01,5.346236228942871094e-01,6.428837776184082031e-02,4.578103125095367432e-01,6.393779814243316650e-02,1.153702884912490845e-01
3.447258472442626953e-02,1.834518909454345703e-01,4.279448837041854858e-02,3.703280389308929443e-01,6.758480072021484375e-01,5.336073040962219238e-01,6.402703374624252319e-02,4.583729505538940430e-01,6.326255947351455688e-02,1.147361099720001221e-01
3.413441404700279236e-02,1.819283962249755859e-01,4.237468168139457703e-02,3.702555894851684570e-01,6.765184998512268066e-01,5.327001214027404785e-01,6.379187107086181641e-02,4.589066207408905029e-01,6.264196336269378662e-02,1.141599565744400024e-01
3.379956260323524475e-02,1.804176419973373413e-01,4.195899516344070435e-02,3.701760768890380859e-01,6.771602630615234375e-01,5.317811965942382812e-01,6.355525553226470947e-02,4.594226777553558350e-01,6.202745810151100159e-02,1.135844215750694275e-01
3.346799686551094055e-02,1.789195239543914795e-01,4.154738411307334900e-02,3.700895607471466064e-01,6.777741909027099609e-01,5.308508872985839844e-01,6.331723928451538086e-02,4.599213898181915283e-01,6.141898036003112793e-02,1.130095422267913818e-01
3.313968330621719360e-02,1.774339377880096436e-01,4.113981127738952637e-02,3.699960708618164062e-01,6.783610582351684570e-01,5.299094319343566895e-01,6.307787448167800903e-02,4.604030251502990723e-01,6.081647053360939026e-02,1.124353632330894470e-01
3.278969600796699524e-02,1.758424937725067139e-01,4.070534184575080872e-02,3.698677420616149902e-01,6.789129376411437988e-01,5.288335680961608887e-01,6.280945241451263428e-02,4.608722329139709473e-01,6.017420068383216858e-02,1.118055135011672974e-01
3.246803581714630127e-02,1.743826121091842651e-01,4.030603170394897461e-02,3.697600066661834717e-01,6.794473528861999512e-01,5.278704762458801270e-01,6.256753206253051758e-02,4.613194465637207031e-01,5.958390235900878906e-02,1.112330183386802673e-01
3.214953094720840454e-02,1.729349195957183838e-01,3.991063684225082397e-02,3.696455061435699463e-01,6.799570322036743164e-01,5.268970131874084473e-01,6.232441216707229614e-02,4.617503881454467773e-01,5.899939686059951782e-02,1.106613352894783020e-01
3.183415159583091736e-02,1.714992970228195190e-01,3.951912000775337219e-02,3.695243000984191895e-01,6.804426908493041992e-01,5.259134769439697266e-01,6.208013743162155151e-02,4.621652960777282715e-01,5.842062458395957947e-02,1.100904941558837891e-01
3.152186423540115356e-02,1.700756549835205078e-01,3.913144394755363464e-02,3.693964481353759766e-01,6.809050440788269043e-01,5.249201059341430664e-01,6.183475255966186523e-02,4.625644385814666748e-01,5.784752964973449707e-02,1.095205321907997131e-01
3.118897043168544769e-02,1.685504615306854248e-01,3.871817886829376221e-02,3.692314326763153076e-01,6.813327074050903320e-01,5.237914919853210449e-01,6.156055629253387451e-02,4.629474282264709473e-01,5.723660811781883240e-02,1.088959723711013794e-01
3.088301233947277069e-02,1.671514064073562622e-01,3.833835944533348083e-02,3.690899908542633057e-01,6.817498207092285156e-01,5.227789878845214844e-01,6.131309643387794495e-02,4.633147716522216797e-01,5.667512863874435425e-02,1.083280593156814575e-01
3.058005496859550476e-02,1.657640039920806885e-01,3.796226903796195984e-02,3.689421117305755615e-01,6.821455955505371094e-01,5.217573642730712891e-01,6.106466054916381836e-02,4.636670947074890137e-01,5.611915513873100281e-02,1.077611297369003296e-01
3.028007037937641144e-02,1.643881499767303467e-01,3.758986666798591614e-02,3.687878251075744629e-01,6.825206875801086426e-01,5.207267999649047852e-01,6.081528961658477783e-02,4.640046060085296631e-01,5.556863546371459961e-02,1.071952059864997864e-01
2.998302876949310303e-02,1.630237400531768799e-01,3.722111880779266357e-02,3.686272203922271729e-01,6.828756928443908691e-01,5.196875333786010742e-01,6.056502833962440491e-02,4.643275439739227295e-01,5.502351745963096619e-02,1.066303253173828125e-01
2.966638095676898956e-02,1.615619212388992310e-01,3.682802617549896240e-02,3.684272766113281250e-01,6.831962466239929199e-01,5.185124278068542480e-01,6.028623133897781372e-02,4.646309018135070801e-01,5.444241687655448914e-02,1.060119420289993286e-01
