Warning: truncated output (original token count: 77867)
Total output lines: 1200

-8.234362006187438965e-01,-2.368767261505126953e+00,-1.504849314689636230e+00,-6.852215528488159180e-01,-1.075620532035827637e+00,-4.636820554733276367e-01,-6.351001858711242676e-01,-4.950058832764625549e-02,-1.010201692581176758e+00,-2.308804035186767578e+00
-9.386846423149108887e-01,-2.509707212448120117e+00,-1.604507684707641602e+00,-7.874091267585754395e-01,-1.160313844680786133e+00,-5.426402688026428223e-01,-6.959775686264038086e-01,-8.636048436164855957e-02,-1.122441887855529785e+00,-2.441544771194458008e+00
-1.058488249778747559e+00,-2.653199195861816406e+00,-1.707518815994262695e+00,-8.935765624046325684e-01,-1.248914599418640137e+00,-6.252877712249755859e-01,-7.597582340240478516e-01,-1.257321983575820923e-01,-1.238667488098144531e+00,-2.577153205871582031e+00
-1.182879090309143066e+00,-2.799230575561523438e+00,-1.813863396644592285e+00,-1.003766179084777832e+00,-1.341461777687072754e+00,-7.116618156433105469e-01,-8.265492916107177734e-01,-1.676967144012451172e-01,-1.358786940574645996e+00,-2.715342521667480469e+00
-1.311635375022888184e+00,-2.947645187377929688e+00,-1.923450231552124023e+00,-1.117948651313781738e+00,-1.437994480133056641e+00,-8.018079996109008789e-01,-8.963959217071533203e-01,-2.123341858386993408e-01,-1.482904195785522461e+00,-2.856112957000732422e+00
-1.444854378700256348e+00,-3.098169565200805664e+00,-2.036253213882446289e+00,-1.236098051071166992e+00,-1.538486599922180176e+00,-8.957619667053222656e-01,-9.694086313247680664e-01,-2.597903013229370117e-01,-1.610732078552246094e+00,-2.999177932739257812e+00
-1.582372784614562988e+00,-3.250660419464111328e+00,-2.152187824249267578e+00,-1.358188390731811523e+00,-1.642983913421630859e+00,-9.935626983642578125e-01,-1.045567631721496582e+00,-3.101431429386138916e-01,-1.742374420166015625e+00,-3.144511222839355469e+00
-1.724040389060974121e+00,-3.405105352401733398e+00,-2.271241188049316406e+00,-1.484128475189208984e+00,-1.751453638076782227e+00,-1.095187306404113770e+00,-1.124976754188537598e+00,-3.635041713714599609e-01,-1.877544283866882324e+00,-3.291982889175415039e+00
-1.869693875312805176e+00,-3.561100482940673828e+00,-2.393387317657470703e+00,-1.613892436027526855e+00,-1.863869667053222656e+00,-1.200677990913391113e+00,-1.207619547843933105e+00,-4.199823737144470215e-01,-2.016215085983276367e+00,-3.441319465637207031e+00
-2.019299983978271484e+00,-3.718633174896240234e+00,-2.518352746963500977e+00,-1.747323989868164062e+00,-1.980199337005615234e+00,-1.309940099716186523e+00,-1.293599843978881836e+00,-4.796232283115386963e-01,-2.158243417739868164e+00,-3.592364311218261719e+00
-2.172578573226928711e+00,-3.877429723739624023e+00,-2.646241664886474609e+00,-1.884403705596923828e+00,-2.100423097610473633e+00,-1.423012614250183105e+00,-1.382897853851318359e+00,-5.425665974617004395e-01,-2.303465843200683594e+00,-3.744987487792968750e+00
-2.329379320144653320e+00,-4.037360668182373047e+00,-2.776767015457153320e+00,-2.024968862533569336e+00,-2.224391222000122070e+00,-1.539804220199584961e+00,-1.475493907928466797e+00,-6.089230775833129883e-01,-2.451739072799682617e+00,-3.899045705795288086e+00
-2.489401817321777344e+00,-4.198268890380859375e+00,-2.909785985946655273e+00,-2.168869733810424805e+00,-2.352064132690429688e+00,-1.660288572311401367e+00,-1.571426868438720703e+00,-6.787332296371459961e-01,-2.602906227111816406e+00,-4.054265499114990234e+00
-2.652502536773681641e+00,-4.359908103942871094e+00,-3.045285224914550781e+00,-2.315963268280029297e+00,-2.483298778533935547e+00,-1.784250736236572266e+00,-1.670742034912109375e+00,-7.520390748977661133e-01,-2.756810665130615234e+00,-4.210503578186035156e+00
-2.818537950515747070e+00,-4.522017478942871094e+00,-3.182991504669189453e+00,-2.466210126876831055e+00,-2.617938518524169922e+00,-1.911794662475585938e+00,-1.773348093032836914e+00,-8.289479017257690430e-01,-2.913192033767700195e+00,-4.367499351501464844e+00
-2.987090587615966797e+00,-4.684571266174316406e+00,-3.322878360748291016e+00,-2.619336843490600586e+00,-2.755957126617431641e+00,-2.042633533477783203e+00,-1.879290342330932617e+00,-9.095636606216430664e-01,-3.071880102157592773e+00,-4.525253295898437500e+00
-3.158016920089721680e+00,-4.847335338592529297e+00,-3.464685440063476562e+00,-2.775070190429687500e+00,-2.897067785263061523e+00,-2.176747560501098633e+00,-1.988483905792236328e+00,-9.938632845878601074e-01,-3.232744693756103516e+00,-4.683374881744384766e+00
-3.331029891967773438e+00,-5.010023117065429688e+00,-3.608256101608276367e+00,-2.933383941650390625e+00,-3.041257619857788086e+00,-2.313993692398071289e+00,-2.100902557373046875e+00,-1.081954002380371094e+00,-3.395512342453002930e+00,-4.841837406158447266e+00
-3.534791946411132812e+00,-5.184595584869384766e+00,-3.774796962738037109e+00,-3.119177103042602539e+00,-3.216082811355590820e+00,-2.479757785797119141e+00,-2.237469673156738281e+00,-1.193002581596374512e+00,-3.583662509918212891e+00,-5.014457225799560547e+00
-3.711100578308105469e+00,-5.346686363220214844e+00,-3.921331405639648438e+00,-3.281657934188842773e+00,-3.365513801574707031e+00,-2.622611284255981445e+00,-2.356060504913330078e+00,-1.288524627685546875e+00,-3.749371528625488281e+00,-5.172740936279296875e+00
-3.888687610626220703e+00,-5.508180141448974609e+00,-4.069082260131835938e+00,-3.446029186248779297e+00,-3.517319917678833008e+00,-2.768140316009521484e+00,-2.477628469467163086e+00,-1.387830257415771484e+00,-3.916292667388916016e+00,-5.330871582031250000e+00
-4.067279338836669922e+00,-5.669103622436523438e+00,-4.217905998229980469e+00,-3.612147331237792969e+00,-3.671344518661499023e+00,-2.916201114654541016e+00,-2.602134227752685547e+00,-1.490951538085937500e+00,-4.084165573120117188e+00,-5.488562107086181641e+00
-4.246745109558105469e+00,-5.829065799713134766e+00,-4.367672443389892578e+00,-3.779608488082885742e+00,-3.827444314956665039e+00,-3.066506862640380859e+00,-2.729447364807128906e+00,-1.597862005233764648e+00,-4.252833366394042969e+00,-5.645578861236572266e+00
-4.426681041717529297e+00,-5.988067150115966797e+00,-4.518121242523193359e+00,-3.948399782180786133e+00,-3.985345363616943359e+00,-3.218914270401000977e+00,-2.859411478042602539e+00,-1.708476662635803223e+00,-4.422049045562744141e+00,-5.801921367645263672e+00
-4.606956481933593750e+00,-6.145846843719482422e+00,-4.669095516204833984e+00,-4.118117332458496094e+00,-4.144917964935302734e+00,-3.373279809951782227e+00,-2.991999864578247070e+00,-1.822834134101867676e+00,-4.591682434082031250e+00,-5.957329750061035156e+00
-4.787180900573730469e+00,-6.302301406860351562e+00,-4.820361614227294922e+00,-4.288643836975097656e+00,-4.305744171142578125e+00,-3.529329776763916016e+00,-3.127069473266601562e+00,-1.940836191177368164e+00,-4.761473178863525391e+00,-6.111673355102539062e+00
-4.967197418212890625e+00,-6.457300662994384766e+00,-4.971762180328369141e+00,-4.459692955017089844e+00,-4.467824459075927734e+00,-3.686790227890014648e+00,-3.264346361160278320e+00,-2.062339305877685547e+00,-4.931264400482177734e+00,-6.264691829681396484e+00
-5.146771907806396484e+00,-6.610713958740234375e+00,-5.123036861419677734e+00,-4.631003856658935547e+00,-4.630741119384765625e+00,-3.845517873764038086e+00,-3.403817653656005859e+00,-2.187310218811035156e+00,-5.100691795349121094e+00,-6.416411876678466797e+00
-5.325643539428710938e+00,-6.762438297271728516e+00,-5.274212837219238281e+00,-4.802446365356445312e+00,-4.794390678405761719e+00,-4.005251884460449219e+00,-3.545326471328735352e+00,-2.315598964691162109e+00,-5.269729137420654297e+00,-6.566573143005371094e+00
-5.503708839416503906e+00,-6.912343025207519531e+00,-5.424871921539306641e+00,-4.973786354064941406e+00,-4.958486080169677734e+00,-4.165862560272216797e+00,-3.688612461090087891e+00,-2.447048425674438477e+00,-5.438142776489257812e+00,-6.715071678161621094e+00
-5.680680751800537109e+00,-7.060297966003417969e+00,-5.575014591217041016e+00,-5.144867420196533203e+00,-5.122897148132324219e+00,-4.327075958251953125e+00,-3.833518743515014648e+00,-2.581645488739013672e+00,-5.605671882629394531e+00,-6.861907958984375000e+00
-5.856325149536132812e+00,-7.206225872039794922e+00,-5.724406719207763672e+00,-5.315429210662841797e+00,-5.287232875823974609e+00,-4.488604545593261719e+00,-3.979915142059326172e+00,-2.719103097915649414e+00,-5.772186279296875000e+00,-7.006820678710937500e+00
-6.030511856079101562e+00,-7.349840164184570312e+00,-5.872918128967285156e+00,-5.485210895538330078e+00,-5.451467037200927734e+00,-4.650344848632812500e+00,-4.127658367156982422e+00,-2.859277486801147461e+00,-5.937555789947509766e+00,-7.149706840515136719e+00
-6.202980041503906250e+00,-7.491167068481445312e+00,-6.020418643951416016e+00,-5.654109001159667969e+00,-5.615234851837158203e+00,-4.812167167663574219e+00,-4.276474475860595703e+00,-3.002142429351806641e+00,-6.101546764373779297e+00,-7.290462493896484375e+00
-6.373496055603027344e+00,-7.630232810974121094e+00,-6.166647434234619141e+00,-5.821992874145507812e+00,-5.778406620025634766e+00,-4.973653316497802734e+00,-4.426233291625976562e+00,-3.147423744201660156e+00,-6.264029026031494141e+00,-7.429087638854980469e+00
-6.542059898376464844e+00,-7.766803741455078125e+00,-6.311474323272705078e+00,-5.988602638244628906e+00,-5.940878391265869141e+00,-5.134830474853515625e+00,-4.576804637908935547e+00,-3.294847726821899414e+00,-6.424871921539306641e+00,-7.565321445465087891e+00
-6.708437442779541016e+00,-7.900749683380126953e+00,-6.454795360565185547e+00,-6.153807640075683594e+00,-6.102362632751464844e+00,-5.295280933380126953e+00,-4.727901458740234375e+00,-3.444257497787475586e+00,-6.583841800689697266e+00,-7.699191093444824219e+00
-6.872524738311767578e+00,-8.032071113586425781e+00,-6.596507549285888672e+00,-6.317373752593994141e+00,-6.262756347656250000e+00,-5.455031394958496094e+00,-4.879420280456542969e+00,-3.595522642135620117e+00,-6.740965366363525391e+00,-7.830592632293701172e+00
-7.031421184539794922e+00,-8.152280807495117188e+00,-6.737222671508789062e+00,-6.481739997863769531e+00,-6.429518699645996094e+00,-5.622264385223388672e+00,-5.046305179595947266e+00,-3.772385358810424805e+00,-6.894630908966064453e+00,-7.952121734619140625e+00
-7.190433979034423828e+00,-8.278277397155761719e+00,-6.875298500061035156e+00,-6.641637802124023438e+00,-6.587026119232177734e+00,-5.779806613922119141e+00,-5.197856903076171875e+00,-3.926497220993041992e+00,-7.047410488128662109e+00,-8.078406333923339844e+00
-7.346792697906494141e+00,-8.401414871215820312e+00,-7.011401176452636719e+00,-6.799532890319824219e+00,-6.742817878723144531e+00,-5.935997009277343750e+00,-5.349282741546630859e+00,-4.081773281097412109e+00,-7.197979450225830078e+00,-8.202014923095703125e+00
-7.500393390655517578e+00,-8.521669387817382812e+00,-7.145400047302246094e+00,-6.955164432525634766e+00,-6.896893978118896484e+00,-6.090732574462890625e+00,-5.500349044799804688e+00,-4.238070011138916016e+00,-7.346077442169189453e+00,-8.322817802429199219e+00
-7.651001930236816406e+00,-8.638857841491699219e+00,-7.277191162109375000e+00,-7.108559131622314453e+00,-7.048993587493896484e+00,-6.243779182434082031e+00,-5.650898456573486328e+00,-4.395126342773437500e+00,-7.491731166839599609e+00,-8.440737724304199219e+00
-7.798618316650390625e+00,-8.753163337707519531e+00,-7.406644344329833984e+00,-7.259482860565185547e+00,-7.199013233184814453e+00,-6.395136356353759766e+00,-5.800801277160644531e+00,-4.552682399749755859e+00,-7.634706497192382812e+00,-8.555775642395019531e+00
-7.943165779113769531e+00,-8.864378929138183594e+00,-7.533656120300292969e+00,-7.407962322235107422e+00,-7.346849441528320312e+00,-6.544544219970703125e+00,-5.949953556060791016e+00,-4.710607528686523438e+00,-7.775030136108398438e+00,-8.667930603027343750e+00
-8.084513664245605469e+00,-8.972451210021972656e+00,-7.658226490020751953e+00,-7.553867340087890625e+00,-7.492371559143066406e+00,-6.691898345947265625e+00,-6.098094463348388672e+00,-4.868614196777343750e+00,-7.912571907043457031e+00,-8.777125358581542969e+00
-8.222661972045898438e+00,-9.077486038208007812e+00,-7.780121326446533203e+00,-7.696937561035156250e+00,-7.635476112365722656e+00,-6.837069034576416016e+00,-6.245094299316406250e+00,-5.026599407196044922e+00,-8.047201156616210938e+00,-8.883230209350585938e+00
-8.357507705688476562e+00,-9.179300308227539062e+00,-7.899497509002685547e+00,-7.837225437164306641e+00,-7.776032924652099609e+00,-6.979952335357666016e+00,-6.390822410583496094e+00,-5.184275627136230469e+00,-8.178971290588378906e+00,-8.986244201660156250e+00
-8.488973617553710938e+00,-9.277947425842285156e+00,-8.016120910644531250e+00,-7.974601268768310547e+00,-7.913938045501708984e+00,-7.120418071746826172e+00,-6.535045146942138672e+00,-5.341408729553222656e+00,-8.307752609252929688e+00,-9.086221694946289062e+00
-8.617058753967285156e+00,-9.373296737670898438e+00,-8.129992485046386719e+00,-8.109091758728027344e+00,-8.049087524414062500e+00,-7.258492946624755859e+00,-6.677762031555175781e+00,-5.497868537902832031e+00,-8.433466911315917969e+00,-9.183031082153320312e+00
-8.741686820983886719e+00,-9.465532302856445312e+00,-8.240981101989746094e+00,-8.240566253662109375e+00,-8.181509017944335938e+00,-7.393942832946777344e+00,-6.818712711334228516e+00,-5.653524875640869141e+00,-8.556115150451660156e+00,-9.276726722717285156e+00
-8.862727165222167969e+00,-9.554392814636230469e+00,-8.349009513854980469e+00,-8.368921279907226562e+00,-8.310940742492675781e+00,-7.526767730712890625e+00,-6.957923889160156250e+00,-5.808116912841796875e+00,-8.675566673278808594e+00,-9.367177963256835938e+00
-8.980233192443847656e+00,-9.640062332153320312e+00,-8.454077720642089844e+00,-8.494079589843750000e+00,-8.437383651733398438e+00,-7.656733512878417969e+00,-7.095161437988281250e+00,-5.961514949798583984e+00,-8.791874885559082031e+00,-9.454384803771972656e+00
-9.094204902648925781e+00,-9.722410202026367188e+00,-8.556239128112792969e+00,-8.616041183471679688e+00,-8.560890197753906250e+00,-7.783866882324218750e+00,-7.230295181274414062e+00,-6.113484382629394531e+00,-8.904909133911132812e+00,-9.538400650024414062e+00
-9.204512596130371094e+00,-9.801489830017089844e+00,-8.655364036560058594e+00,-8.734675407409667969e+00,-8.681200027465820312e+00,-7.908037662506103516e+00,-7.363325119018554688e+00,-6.264025211334228516e+00,-9.014669418334960938e+00,-9.619094848632812500e+00
-9.311208724975585938e+00,-9.877247810363769531e+00,-8.751321792602539062e+00,-8.850036621093750000e+00,-8.798366546630859375e+00,-8.029298782348632812e+00,-7.494147777557373047e+00,-6.412877082824707031e+00,-9.121079444885253906e+00,-9.696520805358886719e+00
-9.414162635803222656e+00,-9.949660301208496094e+00,-8.844164848327636719e+00,-8.961993217468261719e+00,-8.912389755249023438e+00,-8.147493362426757812e+00,-7.622502326965332031e+00,-6.559805870056152344e+00,-9.224191665649414062e+00,-9.770678520202636719e+00
-9.513428688049316406e+00,-1.001867389678955078e+01,-8.933894157409667969e+00,-9.070599555969238281e+00,-9.023138999938964844e+00,-8.262544631958007812e+00,-7.748442173004150391e+00,-6.704838275909423828e+00,-9.323952674865722656e+00,-9.841567993164062500e+00
-9.589900970458984375e+00,-1.006883239746093750e+01,-9.005680084228515625e+00,-9.159875869750976562e+00,-9.116760253906250000e+00,-8.361097335815429688e+00,-7.865289211273193359e+00,-6.846831321716308594e+00,-9.404397964477539062e+00,-9.893473625183105469e+00
-9.681949615478515625e+00,-1.013131523132324219e+01,-9.089079856872558594e+00,-9.261809349060058594e+00,-9.221044540405273438e+00,-8.470021247863769531e+00,-7.986165046691894531e+00,-6.987549781799316406e+00,-9.497463226318359375e+00,-9.957831382751464844e+00
-9.770285606384277344e+00,-1.019050598144531250e+01,-9.169211387634277344e+00,-9.360131263732910156e+00,-9.321901321411132812e+00,-8.575594902038574219e+00,-8.104418754577636719e+00,-7.125877380371093750e+00,-9.587022781372070312e+00,-1.001897430419921875e+01
-9.854856491088867188e+00,-1.024632740020751953e+01,-9.246151924133300781e+00,-9.455079078674316406e+00,-9.419329643249511719e+00,-8.677947998046875000e+00,-8.219920158386230469e+00,-7.261840820312500000e+00,-9.673260688781738281e+00,-1.007681274414062500e+01
-9.935768127441406250e+00,-1.029879188537597656e+01,-9.319824218750000000e+00,-9.546521186828613281e+00,-9.513330459594726562e+00,-8.777003288269042969e+00,-8.332538604736328125e+00,-7.395309448242187500e+00,-9.756047248840332031e+00,-1.013129425048828125e+01
-1.001283645629882812e+01,-1.034800529479980469e+01,-9.390151023864746094e+00,-9.634328842163085938e+00,-9.603956222534179688e+00,-8.872683525085449219e+00,-8.442274093627929688e+00,-7.526049613952636719e+00,-9.835251808166503906e+00,-1.018247127532958984e+01
-1.008624553680419922e+01,-1.039384937286376953e+01,-9.457262992858886719e+00,-9.718684196472167969e+00,-9.691130638122558594e+00,-8.964936256408691406e+00,-8.549180030822753906e+00,-7.654060840606689453e+00,-9.911057472229003906e+00,-1.023039817810058594e+01
-1.015591907501220703e+01,-1.043643093109130859e+01,-9.521029472351074219e+00,-9.799457550048828125e+00,-9.774852752685546875e+00,-9.053813934326171875e+00,-8.653048515319824219e+00,-7.779396533966064453e+00,-9.983334541320800781e+00,-1.027507400512695312e+01
-1.022185611724853516e+01,-1.047569561004638672e+01,-9.581503868103027344e+00,-9.876702308654785156e+00,-9.855123519897460938e+00,-9.139240264892578125e+00,-8.753957748413085938e+00,-7.901769638061523438e+00,-1.005213546752929688e+01,-1.031649875640869141e+01
