Warning: truncated output (original token count: 62438)
Total output lines: 1000

1.753529739379882812e+01,1.709535217285156250e+01,1.411074161529541016e+01,1.491550254821777344e+01,1.467565059661865234e+01,2.182552909851074219e+01,2.309739875793457031e+01,3.131966209411621094e+01,3.310023880004882812e+01,2.079028844833374023e+00
2.159198188781738281e+01,2.121042442321777344e+01,1.738088798522949219e+01,1.837733840942382812e+01,1.824136161804199219e+01,2.700067901611328125e+01,2.845430564880371094e+01,3.876190948486328125e+01,4.083532333374023438e+01,2.558988571166992188e+00
2.159198188781738281e+01,2.121042442321777344e+01,1.738088798522949219e+01,1.837733840942382812e+01,1.824136161804199219e+01,2.700067901611328125e+01,2.845430564880371094e+01,3.876190948486328125e+01,4.083532333374023438e+01,2.558988571166992188e+00
2.159198188781738281e+01,2.121042442321777344e+01,1.738088798522949219e+01,1.837733840942382812e+01,1.824136161804199219e+01,2.700067901611328125e+01,2.845430564880371094e+01,3.876190948486328125e+01,4.083532333374023438e+01,2.558988571166992188e+00
2.159198188781738281e+01,2.121042442321777344e+01,1.738088798522949219e+01,1.837733840942382812e+01,1.824136161804199219e+01,2.700067901611328125e+01,2.845430564880371094e+01,3.876190948486328125e+01,4.083532333374023438e+01,2.558988571166992188e+00
2.159198188781738281e+01,2.121042442321777344e+01,1.738088798522949219e+01,1.837733840942382812e+01,1.824136161804199219e+01,2.700067901611328125e+01,2.845430564880371094e+01,3.876190948486328125e+01,4.083532333374023438e+01,2.558988571166992188e+00
2.548461723327636719e+01,2.515494155883789062e+01,2.051591110229492188e+01,2.169686698913574219e+01,2.166040992736816406e+01,3.195762443542480469e+01,3.358460235595703125e+01,4.588204956054687500e+01,4.823586654663085938e+01,3.041368007659912109e+00
2.548461723327636719e+01,2.515494155883789062e+01,2.051591110229492188e+01,2.169686698913574219e+01,2.166040992736816406e+01,3.195762443542480469e+01,3.358460235595703125e+01,4.588204956054687500e+01,4.823586654663085938e+01,3.041368007659912109e+00
2.548461723327636719e+01,2.515494155883789062e+01,2.051591110229492188e+01,2.169686698913574219e+01,2.166040992736816406e+01,3.195762443542480469e+01,3.358460235595703125e+01,4.588204956054687500e+01,4.823586654663085938e+01,3.041368007659912109e+00
2.548461723327636719e+01,2.515494155883789062e+01,2.051591110229492188e+01,2.169686698913574219e+01,2.166040992736816406e+01,3.195762443542480469e+01,3.358460235595703125e+01,4.588204956054687500e+01,4.823586654663085938e+01,3.041368007659912109e+00
2.548461723327636719e+01,2.515494155883789062e+01,2.051591110229492188e+01,2.169686698913574219e+01,2.166040992736816406e+01,3.195762443542480469e+01,3.358460235595703125e+01,4.588204956054687500e+01,4.823586654663085938e+01,3.041368007659912109e+00
2.921113586425781250e+01,2.892794036865234375e+01,2.351493453979492188e+01,2.487289047241210938e+01,2.493167877197265625e+01,3.669658660888671875e+01,3.848870468139648438e+01,5.268325424194335938e+01,5.530506515502929688e+01,3.521737575531005859e+00
2.921113586425781250e+01,2.892794036865234375e+01,2.351493453979492188e+01,2.487289047241210938e+01,2.493167877197265625e+01,3.669658660888671875e+01,3.848870468139648438e+01,5.268325424194335938e+01,5.530506515502929688e+01,3.521737575531005859e+00
2.921113586425781250e+01,2.892794036865234375e+01,2.351493453979492188e+01,2.487289047241210938e+01,2.493167877197265625e+01,3.669658660888671875e+01,3.848870468139648438e+01,5.268325424194335938e+01,5.530506515502929688e+01,3.521737575531005859e+00
2.921113586425781250e+01,2.892794036865234375e+01,2.351493453979492188e+01,2.487289047241210938e+01,2.493167877197265625e+01,3.669658660888671875e+01,3.848870468139648438e+01,5.268325424194335938e+01,5.530506515502929688e+01,3.521737575531005859e+00
2.921113586425781250e+01,2.892794036865234375e+01,2.351493453979492188e+01,2.487289047241210938e+01,2.493167877197265625e+01,3.669658660888671875e+01,3.848870468139648438e+01,5.268325424194335938e+01,5.530506515502929688e+01,3.521737575531005859e+00
3.277340316772460938e+01,3.253211975097656250e+01,2.638001251220703125e+01,2.790741920471191406e+01,2.805727386474609375e+01,4.122179412841796875e+01,4.317113113403320312e+01,5.917346572875976562e+01,6.205111312866210938e+01,3.996825456619262695e+00
3.277340316772460938e+01,3.253211975097656250e+01,2.638001251220703125e+01,2.790741920471191406e+01,2.805727386474609375e+01,4.122179412841796875e+01,4.317113113403320312e+01,5.917346572875976562e+01,6.205111312866210938e+01,3.996825456619262695e+00
3.277340316772460938e+01,3.253211975097656250e+01,2.638001251220703125e+01,2.790741920471191406e+01,2.805727386474609375e+01,4.122179412841796875e+01,4.317113113403320312e+01,5.917346572875976562e+01,6.205111312866210938e+01,3.996825456619262695e+00
3.277340316772460938e+01,3.253211975097656250e+01,2.638001251220703125e+01,2.790741920471191406e+01,2.805727386474609375e+01,4.122179412841796875e+01,4.317113113403320312e+01,5.917346572875976562e+01,6.205111312866210938e+01,3.996825456619262695e+00
3.277340316772460938e+01,3.253211975097656250e+01,2.638001251220703125e+01,2.790741920471191406e+01,2.805727386474609375e+01,4.122179412841796875e+01,4.317113113403320312e+01,5.917346572875976562e+01,6.205111312866210938e+01,3.996825456619262695e+00
3.617531585693359375e+01,3.597200393676757812e+01,2.911465835571289062e+01,3.080408287048339844e+01,3.104094314575195312e+01,4.553947067260742188e+01,4.763843154907226562e+01,6.536287689208984375e+01,6.848457336425781250e+01,4.464210033416748047e+00
3.617531585693359375e+01,3.597200393676757812e+01,2.911465835571289062e+01,3.080408287048339844e+01,3.104094314575195312e+01,4.553947067260742188e+01,4.763843154907226562e+01,6.536287689208984375e+01,6.848457336425781250e+01,4.464210033416748047e+00
3.617531585693359375e+01,3.597200393676757812e+01,2.911465835571289062e+01,3.080408287048339844e+01,3.104094314575195312e+01,4.553947067260742188e+01,4.763843154907226562e+01,6.536287689208984375e+01,6.848457336425781250e+01,4.464210033416748047e+00
3.617531585693359375e+01,3.597200393676757812e+01,2.911465835571289062e+01,3.080408287048339844e+01,3.104094314575195312e+01,4.553947067260742188e+01,4.763843154907226562e+01,6.536287689208984375e+01,6.848457336425781250e+01,4.464210033416748047e+00
3.617531585693359375e+01,3.597200393676757812e+01,2.911465835571289062e+01,3.080408287048339844e+01,3.104094314575195312e+01,4.553947067260742188e+01,4.763843154907226562e+01,6.536287689208984375e+01,6.848457336425781250e+01,4.464210033416748047e+00
3.942182540893554688e+01,3.925305175781250000e+01,3.172316551208496094e+01,3.356735229492187500e+01,3.388727951049804688e+01,4.965684127807617188e+01,5.189816284179687500e+01,7.126275634765625000e+01,7.461713409423828125e+01,4.922105789184570312e+00
3.942182540893554688e+01,3.925305175781250000e+01,3.172316551208496094e+01,3.356735229492187500e+01,3.388727951049804688e+01,4.965684127807617188e+01,5.189816284179687500e+01,7.126275634765625000e+01,7.461713409423828125e+01,4.922105789184570312e+00
3.942182540893554688e+01,3.925305175781250000e+01,3.172316551208496094e+01,3.356735229492187500e+01,3.388727951049804688e+01,4.965684127807617188e+01,5.189816284179687500e+01,7.126275634765625000e+01,7.461713409423828125e+01,4.922105789184570312e+00
3.942182540893554688e+01,3.925305175781250000e+01,3.172316551208496094e+01,3.356735229492187500e+01,3.388727951049804688e+01,4.965684127807617188e+01,5.189816284179687500e+01,7.126275634765625000e+01,7.461713409423828125e+01,4.922105789184570312e+00
3.942182540893554688e+01,3.925305175781250000e+01,3.172316551208496094e+01,3.356735229492187500e+01,3.388727951049804688e+01,4.965684127807617188e+01,5.189816284179687500e+01,7.126275634765625000e+01,7.461713409423828125e+01,4.922105789184570312e+00
4.251842880249023438e+01,4.238117599487304688e+01,3.421018600463867188e+01,3.620211029052734375e+01,3.660131072998046875e+01,5.358157730102539062e+01,5.595833969116210938e+01,7.688475036621093750e+01,8.046089172363281250e+01,5.369204044342041016e+00
4.251842880249023438e+01,4.238117599487304688e+01,3.421018600463867188e+01,3.620211029052734375e+01,3.660131072998046875e+01,5.358157730102539062e+01,5.595833969116210938e+01,7.688475036621093750e+01,8.046089172363281250e+01,5.369204044342041016e+00
4.251842880249023438e+01,4.238117599487304688e+01,3.421018600463867188e+01,3.620211029052734375e+01,3.660131072998046875e+01,5.358157730102539062e+01,5.595833969116210938e+01,7.688475036621093750e+01,8.046089172363281250e+01,5.369204044342041016e+00
4.251842880249023438e+01,4.238117599487304688e+01,3.421018600463867188e+01,3.620211029052734375e+01,3.660131072998046875e+01,5.358157730102539062e+01,5.595833969116210938e+01,7.688475036621093750e+01,8.046089172363281250e+01,5.369204044342041016e+00
4.251842880249023438e+01,4.238117599487304688e+01,3.421018600463867188e+01,3.620211029052734375e+01,3.660131072998046875e+01,5.358157730102539062e+01,5.595833969116210938e+01,7.688475036621093750e+01,8.046089172363281250e+01,5.369204044342041016e+00
4.547089767456054688e+01,4.536248016357421875e+01,3.658054733276367188e+01,3.871342468261718750e+01,3.918824768066406250e+01,5.732153320312500000e+01,5.982714080810546875e+01,8.224060821533203125e+01,8.602805328369140625e+01,5.804563999176025391e+00
4.547089767456054688e+01,4.536248016357421875e+01,3.658054733276367188e+01,3.871342468261718750e+01,3.918824768066406250e+01,5.732153320312500000e+01,5.982714080810546875e+01,8.224060821533203125e+01,8.602805328369140625e+01,5.804563999176025391e+00
4.547089767456054688e+01,4.536248016357421875e+01,3.658054733276367188e+01,3.871342468261718750e+01,3.918824768066406250e+01,5.732153320312500000e+01,5.982714080810546875e+01,8.224060821533203125e+01,8.602805328369140625e+01,5.804563999176025391e+00
4.547089767456054688e+01,4.536248016357421875e+01,3.658054733276367188e+01,3.871342468261718750e+01,3.918824768066406250e+01,5.732153320312500000e+01,5.982714080810546875e+01,8.224060821533203125e+01,8.602805328369140625e+01,5.804563999176025391e+00
4.547089767456054688e+01,4.536248016357421875e+01,3.658054733276367188e+01,3.871342468261718750e+01,3.918824768066406250e+01,5.732153320312500000e+01,5.982714080810546875e+01,8.224060821533203125e+01,8.602805328369140625e+01,5.804563999176025391e+00
4.828507232666015625e+01,4.820309066772460938e+01,3.883908843994140625e+01,4.110640335083007812e+01,4.165333557128906250e+01,6.088454437255859375e+01,6.351270294189453125e+01,8.734191894531250000e+01,9.133064270019531250e+01,6.227526187896728516e+00
4.828507232666015625e+01,4.820309066772460938e+01,3.883908843994140625e+01,4.110640335083007812e+01,4.165333557128906250e+01,6.088454437255859375e+01,6.351270294189453125e+01,8.734191894531250000e+01,9.133064270019531250e+01,6.227526187896728516e+00
4.828507232666015625e+01,4.820309066772460938e+01,3.883908843994140625e+01,4.110640335083007812e+01,4.165333557128906250e+01,6.088454437255859375e+01,6.351270294189453125e+01,8.734191894531250000e+01,9.133064270019531250e+01,6.227526187896728516e+00
4.828507232666015625e+01,4.820309066772460938e+01,3.883908843994140625e+01,4.110640335083007812e+01,4.165333557128906250e+01,6.088454437255859375e+01,6.351270294189453125e+01,8.734191894531250000e+01,9.133064270019531250e+01,6.227526187896728516e+00
4.828507232666015625e+01,4.820309066772460938e+01,3.883908843994140625e+01,4.110640335083007812e+01,4.165333557128906250e+01,6.088454437255859375e+01,6.351270294189453125e+01,8.734191894531250000e+01,9.133064270019531250e+01,6.227526187896728516e+00
5.096678161621093750e+01,5.090908432006835938e+01,4.099061584472656250e+01,4.338611984252929688e+01,4.400179672241210938e+01,6.427833557128906250e+01,6.702307128906250000e+01,9.220003509521484375e+01,9.638047027587890625e+01,6.637654781341552734e+00
5.096678161621093750e+01,5.090908432006835938e+01,4.099061584472656250e+01,4.338611984252929688e+01,4.400179672241210938e+01,6.427833557128906250e+01,6.702307128906250000e+01,9.220003509521484375e+01,9.638047027587890625e+01,6.637654781341552734e+00
5.096678161621093750e+01,5.090908432006835938e+01,4.099061584472656250e+01,4.338611984252929688e+01,4.400179672241210938e+01,6.427833557128906250e+01,6.702307128906250000e+01,9.220003509521484375e+01,9.638047027587890625e+01,6.637654781341552734e+00
5.096678161621093750e+01,5.090908432006835938e+01,4.099061584472656250e+01,4.338611984252929688e+01,4.400179672241210938e+01,6.427833557128906250e+01,6.702307128906250000e+01,9.220003509521484375e+01,9.638047027587890625e+01,6.637654781341552734e+00
5.096678161621093750e+01,5.090908432006835938e+01,4.099061584472656250e+01,4.338611984252929688e+01,4.400179672241210938e+01,6.427833557128906250e+01,6.702307128906250000e+01,9.220003509521484375e+01,9.638047027587890625e+01,6.637654781341552734e+00
5.352174758911132812e+01,5.348639297485351562e+01,4.303984069824218750e+01,4.555752944946289062e+01,4.623873138427734375e+01,6.751042938232421875e+01,7.036604309082031250e+01,9.682594299316406250e+01,1.011889495849609375e+02,7.034682750701904297e+00
5.352174758911132812e+01,5.348639297485351562e+01,4.303984069824218750e+01,4.555752944946289062e+01,4.623873138427734375e+01,6.751042938232421875e+01,7.036604309082031250e+01,9.682594299316406250e+01,1.011889495849609375e+02,7.034682750701904297e+00
5.352174758911132812e+01,5.348639297485351562e+01,4.303984069824218750e+01,4.555752944946289062e+01,4.623873138427734375e+01,6.751042938232421875e+01,7.036604309082031250e+01,9.682594299316406250e+01,1.011889495849609375e+02,7.034682750701904297e+00
5.352174758911132812e+01,5.348639297485351562e+01,4.303984069824218750e+01,4.555752944946289062e+01,4.623873138427734375e+01,6.751042938232421875e+01,7.036604309082031250e+01,9.682594299316406250e+01,1.011889495849609375e+02,7.034682750701904297e+00
5.352174758911132812e+01,5.348639297485351562e+01,4.303984069824218750e+01,4.555752944946289062e+01,4.623873138427734375e+01,6.751042938232421875e+01,7.036604309082031250e+01,9.682594299316406250e+01,1.011889495849609375e+02,7.034682750701904297e+00
5.595557022094726562e+01,5.594078826904296875e+01,4.499133682250976562e+01,4.762547683715820312e+01,4.836912155151367188e+01,7.058814239501953125e+01,7.354920959472656250e+01,1.012303009033203125e+02,1.057671432495117188e+02,7.418482780456542969e+00
5.595557022094726562e+01,5.594078826904296875e+01,4.499133682250976562e+01,4.762547683715820312e+01,4.836912155151367188e+01,7.058814239501953125e+01,7.354920959472656250e+01,1.012303009033203125e+02,1.057671432495117188e+02,7.418482780456542969e+00
5.595557022094726562e+01,5.594078826904296875e+01,4.499133682250976562e+01,4.762547683715820312e+01,4.836912155151367188e+01,7.058814239501953125e+01,7.354920959472656250e+01,1.012303009033203125e+02,1.057671432495117188e+02,7.418482780456542969e+00
5.595557022094726562e+01,5.594078826904296875e+01,4.499133682250976562e+01,4.762547683715820312e+01,4.836912155151367188e+01,7.058814239501953125e+01,7.354920959472656250e+01,1.012303009033203125e+02,1.057671432495117188e+02,7.418482780456542969e+00
5.595557022094726562e+01,5.594078826904296875e+01,4.499133682250976562e+01,4.762547683715820312e+01,4.836912155151367188e+01,7.058814239501953125e+01,7.354920959472656250e+01,1.012303009033203125e+02,1.057671432495117188e+02,7.418482780456542969e+00
5.827366256713867188e+01,5.827784729003906250e+01,4.684953308105468750e+01,4.959463882446289062e+01,5.039777755737304688e+01,7.351852416992187500e+01,7.657990264892578125e+01,1.054233474731445312e+02,1.101256942749023438e+02,7.789031982421875000e+00
5.827366256713867188e+01,5.827784729003906250e+01,4.684953308105468750e+01,4.959463882446289062e+01,5.039777755737304688e+01,7.351852416992187500e+01,7.657990264892578125e+01,1.054233474731445312e+02,1.101256942749023438e+02,7.789031982421875000e+00
5.827366256713867188e+01,5.827784729003906250e+01,4.684953308105468750e+01,4.959463882446289062e+01,5.039777755737304688e+01,7.351852416992187500e+01,7.657990264892578125e+01,1.054233474731445312e+02,1.101256942749023438e+02,7.789031982421875000e+00
5.827366256713867188e+01,5.827784729003906250e+01,4.684953308105468750e+01,4.959463882446289062e+01,5.039777755737304688e+01,7.351852416992187500e+01,7.657990264892578125e+01,1.054233474731445312e+02,1.101256942749023438e+02,7.789031982421875000e+00
5.827366256713867188e+01,5.827784729003906250e+01,4.684953308105468750e+01,4.959463882446289062e+01,5.039777755737304688e+01,7.351852416992187500e+01,7.657990264892578125e+01,1.054233474731445312e+02,1.101256942749023438e+02,7.789031982421875000e+00
6.048127365112304688e+01,6.050297164916992188e+01,4.861871337890625000e+01,5.146953582763671875e+01,5.232936096191406250e+01,7.630838775634765625e+01,7.946515655517578125e+01,1.094149246215820312e+02,1.142748413085937500e+02,8.146394729614257812e+00
6.048127365112304688e+01,6.050297164916992188e+01,4.861871337890625000e+01,5.146953582763671875e+01,5.232936096191406250e+01,7.630838775634765625e+01,7.946515655517578125e+01,1.094149246215820312e+02,1.142748413085937500e+02,8.146394729614257812e+00
6.048127365112304688e+01,6.050297164916992188e+01,4.861871337890625000e+01,5.146953582763671875e+01,5.232936096191406250e+01,7.630838775634765625e+01,7.946515655517578125e+01,1.094149246215820312e+02,1.142748413085937500e+02,8.146394729614257812e+00
6.048127365112304688e+01,6.050297164916992188e+01,4.861871337890625000e+01,5.146953582763671875e+01,5.232936096191406250e+01,7.630838775634765625e+01,7.946515655517578125e+01,1.094149246215820312e+02,1.142748413085937500e+02,8.146394729614257812e+00
6.048127365112304688e+01,6.050297164916992188e+01,4.861871337890625000e+01,5.146953582763671875e+01,5.232936096191406250e+01,7.630838775634765625e+01,7.946515655517578125e+01,1.094149246215820312e+02,1.142748413085937500e+02,8.146394729614257812e+00
6.258345794677734375e+01,6.262133789062500000e+01,5.030298995971679688e+01,5.325452423095703125e+01,5.416835021972656250e+01,7.896425628662109375e+01,8.221176910400390625e+01,1.132144775390625000e+02,1.182244033813476562e+02,8.490698814392089844e+00
6.258345794677734375e+01,6.262133789062500000e+01,5.030298995971679688e+01,5.325452423095703125e+01,5.416835021972656250e+01,7.896425628662109375e+01,8.221176910400390625e+01,1.132144775390625000e+02,1.182244033813476562e+02,8.490698814392089844e+00
6.258345794677734375e+01,6.262133789062500000e+01,5.030298995971679688e+01,5.325452423095703125e+01,5.416835021972656250e+01,7.896425628662109375e+01,8.221176910400390625e+01,1.132144775390625000e+02,1.182244033813476562e+02,8.490698814392089844e+00
6.258345794677734375e+01,6.262133789062500000e+01,5.030298995971679688e+01,5.325452423095703125e+01,5.416835021972656250e+01,7.896425628662109375e+01,8.221176910400390625e+01,1.132144775390625000e+02,1.182244033813476562e+02,8.490698814392089844e+00
6.258345794677734375e+01,6.262133789062500000e+01,5.030298995971679688e+01,5.325452423095703125e+01,5.416835021972656250e+01,7.896425628662109375e+01,8.221176910400390625e+01,1.132144775390625000e+02,1.182244033813476562e+02,8.490698814392089844e+00
6.458508300781250000e+01,6.463791656494140625e+01,5.190631484985351562e+01,5.495378112792968750e+01,5.591904067993164062e+01,8.149239349365234375e+01,8.482621002197265625e+01,1.168310470581054688e+02,1.219837646484375000e+02,8.822130203247070312e+00
6.458508300781250000e+01,6.463791656494140625e+01,5.190631484985351562e+01,5.495378112792968750e+01,5.591904067993164062e+01,8.149239349365234375e+01,8.482621002197265625e+01,1.168310470581054688e+02,1.219837646484375000e+02,8.822130203247070312e+00
6.458508300781250000e+01,6.463791656494140625e+01,5.190631484985351562e+01,5.495378112792968750e+01,5.591904067993164062e+01,8.149239349365234375e+01,8.482621002197265625e+01,1.168310470581054688e+02,1.219837646484375000e+02,8.822130203247070312e+00
6.458508300781250000e+01,6.463791656494140625e+01,5.190631484985351562e+01,5.495378112792968750e+01,5.591904067993164062e+01,8.149239349365234375e+01,8.482621002197265625e+01,1.168310470581054688e+02,1.219837646484375000e+02,8.822130203247070312e+00
6.458508300781250000e+01,6.463791656494140625e+01,5.190631484985351562e+01,5.495378112792968750e+01,5.591904067993164062e+01,8.149239349365234375e+01,8.482621002197265625e+01,1.168310470581054688e+02,1.219837646484375000e+02,8.822130203247070312e+00
6.649081420898437500e+01,6.655747222900390625e+01,5.343247604370117188e+01,5.657131195068359375e+01,5.758555984497070312e+01,8.389881896972656250e+01,8.731471252441406250e+01,1.202732849121093750e+02,1.255619125366210938e+02,9.140912055969238281e+00
6.649081420898437500e+01,6.655747222900390625e+01,5.343247604370117188e+01,5.657131195068359375e+01,5.758555984497070312e+01,8.389881896972656250e+01,8.731471252441406250e+01,1.202732849121093750e+02,1.255619125366210938e+02,9.140912055969238281e+00
6.649081420898437500e+01,6.655747222900390625e+01,5.343247604370117188e+01,5.657131195068359375e+01,5.758555984497070312e+01,8.389881896972656250e+01,8.731471252441406250e+01,1.202732849121093750e+02,1.255619125366210938e+02,9.140912055969238281e+00
6.649081420898437500e+01,6.655747222900390625e+01,5.343247604370117188e+01,5.657131195068359375e+01,5.758555984497070312e+01,8.389881896972656250e+01,8.731471252441406250e+01,1.202732849121093750e+02,1.255619125366210938e+02,9.140912055969238281e+00
6.649081420898437500e+01,6.655747222900390625e+01,5.343247604370117188e+01,5.657131195068359375e+01,5.758555984497070312e+01,8.389881896972656250e+01,8.731471252441406250e+01,1.202732849121093750e+02,1.255619125366210938e+02,9.140912055969238281e+00
6.830513000488281250e+01,6.838457489013671875e+01,5.488510131835937500e+01,5.811095809936523438e+01,5.917186355590820312e+01,8.618926239013671875e+01,8.968321990966796875e+01,1.235494461059570312e+02,1.289674377441406250e+02,9.447303771972656250e+00
6.830513000488281250e+01,6.838457489013671875e+01,5.488510131835937500e+01,5.811095809936523438e+01,5.917186355590820312e+01,8.618926239013671875e+01,8.968321990966796875e+01,1.235494461059570312e+02,1.289674377441406250e+02,9.447303771972656250e+00
6.830513000488281250e+01,6.838457489013671875e+01,5.488510131835937500e+01,5.811095809936523438e+01,5.917186355590820312e+01,8.618926239013671875e+01,8.968321990966796875e+01,1.235494461059570312e+02,1.289674377441406250e+02,9.447303771972656250e+00
6.830513000488281250e+01,6.838457489013671875e+01,5.488510131835937500e+01,5.811095809936523438e+01,5.917186355590820312e+01,8.618926239013671875e+01,8.968321990966796875e+01,1.235494461059570312e+02,1.289674377441406250e+02,9.447303771972656250e+00
6.830513000488281250e+01,6.838457489013671875e+01,5.488510131835937500e+01,5.811095809936523438e+01,5.917186355590820312e+01,8.618926239013671875e+01,8.968321990966796875e+01,1.235494461059570312e+02,1.289674377441406250e+02,9.447303771972656250e+00
7.003231048583984375e+01,7.012359619140625000e+01,5.626766586303710938e+01,5.957639312744140625e+01,6.068172454833984375e+01,8.836921691894531250e+01,9.193743133544921875e+01,1.266674270629882812e+02,1.322085723876953125e+02,9.741584777832031250e+00
