8.438025116920471191e-01,-1.411978840827941895e+00,1.154470324516296387e+00,1.119507670402526855e+00,1.075850605964660645e+00,1.267785429954528809e+00,1.019659161567687988e+00,-1.057377934455871582e+00,8.968135714530944824e-01,1.129415750503540039e+00
8.474030494689941406e-01,-1.408547163009643555e+00,1.149461507797241211e+00,1.114284992218017578e+00,1.070451974868774414e+00,1.260571122169494629e+00,1.013855814933776855e+00,-1.059525966644287109e+00,8.901345133781433105e-01,1.122945666313171387e+00
8.496297597885131836e-01,-1.404918313026428223e+00,1.144510030746459961e+00,1.109071373939514160e+00,1.064965248107910156e+00,1.258724331855773926e+00,1.008044958114624023e+00,-1.060439586639404297e+00,8.832502365112304688e-01,1.119510889053344727e+00
8.506637215614318848e-01,-1.401341915130615234e+00,1.139475703239440918e+00,1.103870987892150879e+00,1.059433698654174805e+00,1.248366594314575195e+00,1.002043724060058594e+00,-1.060382843017578125e+00,8.762567639350891113e-01,1.112454771995544434e+00
8.505942225456237793e-01,-1.397722601890563965e+00,1.134454965591430664e+00,1.098638892173767090e+00,1.053869485855102539e+00,1.243921041488647461e+00,9.961386919021606445e-01,-1.059448361396789551e+00,8.691540360450744629e-01,1.108739733695983887e+00
8.496026992797851562e-01,-1.394092917442321777e+00,1.129399538040161133e+00,1.093331456184387207e+00,1.048221826553344727e+00,1.239564657211303711e+00,9.901453852653503418e-01,-1.057868719100952148e+00,8.618955612182617188e-01,1.102057099342346191e+00
8.477332592010498047e-01,-1.390512347221374512e+00,1.124309420585632324e+00,1.088080525398254395e+00,1.042567849159240723e+00,1.236798644065856934e+00,9.840370416641235352e-01,-1.055844068527221680e+00,8.545270562171936035e-01,1.098436474800109863e+00
8.450759053230285645e-01,-1.386742591857910156e+00,1.119140148162841797e+00,1.082706212997436523e+00,1.037015676498413086e+00,1.230732917785644531e+00,9.778307080268859863e-01,-1.053441882133483887e+00,8.470025658607482910e-01,1.091376185417175293e+00
8.417668938636779785e-01,-1.383120656013488770e+00,1.113984107971191406e+00,1.077303528785705566e+00,1.031285285949707031e+00,1.227661609649658203e+00,9.716219902038574219e-01,-1.050733685493469238e+00,8.393676280975341797e-01,1.087603926658630371e+00
8.378047943115234375e-01,-1.379297256469726562e+00,1.108749747276306152e+00,1.071868300437927246e+00,1.025562524795532227e+00,1.223290324211120605e+00,9.652644395828247070e-01,-1.047736644744873047e+00,8.315300345420837402e-01,1.080873847007751465e+00
8.334223628044128418e-01,-1.375433206558227539e+00,1.103435873985290527e+00,1.066449046134948730e+00,1.019653797149658203e+00,1.216585278511047363e+00,9.588913917541503906e-01,-1.044533610343933105e+00,8.235858678817749023e-01,1.077004313468933105e+00
8.284764289855957031e-01,-1.371706366539001465e+00,1.098183155059814453e+00,1.060952901840209961e+00,1.013758659362792969e+00,1.209150075912475586e+00,9.523755908012390137e-01,-1.041200518608093262e+00,8.154844045639038086e-01,1.069850921630859375e+00
8.230578303337097168e-01,-1.368061900138854980e+00,1.092943668365478516e+00,1.055384159088134766e+00,1.007871150970458984e+00,1.208804011344909668e+00,9.458070397377014160e-01,-1.037682652473449707e+00,8.072298169136047363e-01,1.065824866294860840e+00
8.173080682754516602e-01,-1.364223718643188477e+00,1.087581276893615723e+00,1.049830913543701172e+00,1.001982688903808594e+00,1.199498772621154785e+00,9.391723275184631348e-01,-1.034157276153564453e+00,7.988678812980651855e-01,1.058869004249572754e+00
8.111296892166137695e-01,-1.360329866409301758e+00,1.082280039787292480e+00,1.044205307960510254e+00,9.960200786590576172e-01,1.196140646934509277e+00,9.324485659599304199e-01,-1.030428051948547363e+00,7.902560830116271973e-01,1.054716706275939941e+00
8.084504604339599609e-01,-1.342453122138977051e+00,1.071182370185852051e+00,1.033693194389343262e+00,9.860364198684692383e-01,1.213251352310180664e+00,9.238919615745544434e-01,-1.017553091049194336e+00,7.854188680648803711e-01,1.041826486587524414e+00
8.013238310813903809e-01,-1.343440294265747070e+00,1.067035317420959473e+00,1.029090523719787598e+00,9.806069731712341309e-01,1.212788105010986328e+00,9.172765016555786133e-01,-1.015325188636779785e+00,7.761483788490295410e-01,1.037720322608947754e+00
7.939130067825317383e-01,-1.342872977256774902e+00,1.062589287757873535e+00,1.024137616157531738e+00,9.749521017074584961e-01,1.208437204360961914e+00,9.105898737907409668e-01,-1.012816071510314941e+00,7.668238282203674316e-01,1.033004045486450195e+00
7.861655950546264648e-01,-1.340955495834350586e+00,1.057797908782958984e+00,1.019024372100830078e+00,9.692172408103942871e-01,1.208061814308166504e+00,9.037484526634216309e-01,-1.009981393814086914e+00,7.572548985481262207e-01,1.028439640998840332e+00
7.781758904457092285e-01,-1.338272809982299805e+00,1.052843093872070312e+00,1.013558387756347656e+00,9.632492065429687500e-01,1.197819590568542480e+00,8.967894315719604492e-01,-1.006974220275878906e+00,7.474864125251770020e-01,1.022849678993225098e+00
7.700393199920654297e-01,-1.335157155990600586e+00,1.047724008560180664e+00,1.008119821548461914e+00,9.572589993476867676e-01,1.196866035461425781e+00,8.896973133087158203e-01,-1.003679037094116211e+00,7.375674247741699219e-01,1.018205404281616211e+00
7.616125345230102539e-01,-1.331628680229187012e+00,1.042439937591552734e+00,1.002516269683837891e+00,9.510319232940673828e-01,1.188560366630554199e+00,8.824827075004577637e-01,-1.000393152236938477e+00,7.274973988533020020e-01,1.011824607849121094e+00
7.528948783874511719e-01,-1.328009963035583496e+00,1.037037611007690430e+00,9.968465566635131836e-01,9.447329640388488770e-01,1.183135628700256348e+00,8.751336336135864258e-01,-9.968104362487792969e-01,7.170871496200561523e-01,1.007078528404235840e+00
7.439818978309631348e-01,-1.324187040328979492e+00,1.031561374664306641e+00,9.910610914230346680e-01,9.383479952812194824e-01,1.173440098762512207e+00,8.676748275756835938e-01,-9.931662082672119141e-01,7.064555883407592773e-01,1.000031948089599609e+00
7.347537875175476074e-01,-1.320137977600097656e+00,1.026014685630798340e+00,9.851562380790710449e-01,9.318785071372985840e-01,1.170704007148742676e+00,8.601053357124328613e-01,-9.894415140151977539e-01,6.955329775810241699e-01,9.951586127281188965e-01
7.252830862998962402e-01,-1.316034436225891113e+00,1.020393371582031250e+00,9.791830182075500488e-01,9.252752065658569336e-01,1.163918614387512207e+00,8.523799180984497070e-01,-9.855979681015014648e-01,6.842724680900573730e-01,9.880781769752502441e-01
7.155231833457946777e-01,-1.311889767646789551e+00,1.014701128005981445e+00,9.730438590049743652e-01,9.185860157012939453e-01,1.164905309677124023e+00,8.445428609848022461e-01,-9.817107319831848145e-01,6.727701425552368164e-01,9.831366539001464844e-01
7.054002285003662109e-01,-1.307612061500549316e+00,1.008937954902648926e+00,9.668371081352233887e-01,9.117627143859863281e-01,1.153819561004638672e+00,8.365037441253662109e-01,-9.777451753616333008e-01,6.609063148498535156e-01,9.757508635520935059e-01
6.949871778488159180e-01,-1.303232550621032715e+00,1.003007054328918457e+00,9.606079459190368652e-01,9.049108624458312988e-01,1.151725172996520996e+00,8.283630013465881348e-01,-9.736766219139099121e-01,6.487305760383605957e-01,9.705505967140197754e-01
6.843103766441345215e-01,-1.298975706100463867e+00,9.970964789390563965e-01,9.542601704597473145e-01,8.978729844093322754e-01,1.143479585647583008e+00,8.200061917304992676e-01,-9.696379899978637695e-01,6.360768079757690430e-01,9.630988240242004395e-01
6.732503175735473633e-01,-1.294523358345031738e+00,9.911145567893981934e-01,9.478459954261779785e-01,8.908499479293823242e-01,1.144114255905151367e+00,8.115468621253967285e-01,-9.654855728149414062e-01,6.229947209358215332e-01,9.577354788780212402e-01
6.618293523788452148e-01,-1.290013551712036133e+00,9.850609898567199707e-01,9.414109587669372559e-01,8.836907744407653809e-01,1.133934497833251953e+00,8.029215335845947266e-01,-9.613119363784790039e-01,6.094259023666381836e-01,9.500304460525512695e-01
6.500507593154907227e-01,-1.285464525222778320e+00,9.789857268333435059e-01,9.349096417427062988e-01,8.764072656631469727e-01,1.133956789970397949e+00,7.940511107444763184e-01,-9.571148157119750977e-01,5.953234434127807617e-01,9.446111321449279785e-01
6.377948522567749023e-01,-1.280723094940185547e+00,9.728386998176574707e-01,9.283471703529357910e-01,8.689911365509033203e-01,1.122992634773254395e+00,7.850201129913330078e-01,-9.528334140777587891e-01,5.806289911270141602e-01,9.368782639503479004e-01
6.251109838485717773e-01,-1.275899171829223633e+00,9.665732383728027344e-01,9.216716289520263672e-01,8.614968061447143555e-01,1.117363810539245605e+00,7.758832573890686035e-01,-9.484927058219909668e-01,5.653688907623291016e-01,9.313126206398010254e-01
6.119638085365295410e-01,-1.271275758743286133e+00,9.603778123855590820e-01,9.149777293205261230e-01,8.538717031478881836e-01,1.110398173332214355e+00,7.665141820907592773e-01,-9.441573023796081543e-01,5.493996739387512207e-01,9.234197139739990234e-01
5.982952713966369629e-01,-1.266398549079895020e+00,9.540181756019592285e-01,9.081220626831054688e-01,8.461091518402099609e-01,1.108320832252502441e+00,7.568770051002502441e-01,-9.397835731506347656e-01,5.327017307281494141e-01,9.175866842269897461e-01
5.840467214584350586e-01,-1.261445522308349609e+00,9.476361870765686035e-01,9.012551307678222656e-01,8.382670283317565918e-01,1.099930644035339355e+00,7.470585703849792480e-01,-9.354033470153808594e-01,5.152047276496887207e-01,9.095500111579895020e-01
5.692561864852905273e-01,-1.256367802619934082e+00,9.411858916282653809e-01,8.942748308181762695e-01,8.302934169769287109e-01,1.099292159080505371e+00,7.369322180747985840e-01,-9.309674501419067383e-01,4.967921674251556396e-01,9.036208987236022949e-01
5.537686944007873535e-01,-1.251288890838623047e+00,9.347129464149475098e-01,8.871862292289733887e-01,8.221831917762756348e-01,1.090503573417663574e+00,7.265582680702209473e-01,-9.265504479408264160e-01,4.773648381233215332e-01,8.954979777336120605e-01
5.375759005546569824e-01,-1.246032238006591797e+00,9.281251430511474609e-01,8.799880743026733398e-01,8.138992190361022949e-01,1.088236927986145020e+00,7.159296870231628418e-01,-9.220653772354125977e-01,4.568793475627899170e-01,8.893842697143554688e-01
5.206075906753540039e-01,-1.240696310997009277e+00,9.214684963226318359e-01,8.726867437362670898e-01,8.054843544960021973e-01,1.081864595413208008e+00,7.049908041954040527e-01,-9.174894690513610840e-01,4.351958930492401123e-01,8.811342120170593262e-01
5.027587413787841797e-01,-1.235162138938903809e+00,9.146965146064758301e-01,8.653221130371093750e-01,7.969366312026977539e-01,1.076764702796936035e+00,6.937331557273864746e-01,-9.129080772399902344e-01,4.120897054672241211e-01,8.748682141304016113e-01
4.839589893817901611e-01,-1.229559540748596191e+00,9.078088998794555664e-01,8.578570485115051270e-01,7.881724238395690918e-01,1.070635676383972168e+00,6.820999383926391602e-01,-9.083076715469360352e-01,3.875324130058288574e-01,8.667274117469787598e-01
4.640396535396575928e-01,-1.223864197731018066e+00,9.008054733276367188e-01,8.502880334854125977e-01,7.792299985885620117e-01,1.066012024879455566e+00,6.700543165206909180e-01,-9.036502242088317871e-01,3.612326085567474365e-01,8.604119420051574707e-01
4.695970416069030762e-01,-1.206043243408203125e+00,8.930506110191345215e-01,8.438756465911865234e-01,7.745757102966308594e-01,1.058611989021301270e+00,6.692173480987548828e-01,-8.924574851989746094e-01,3.670095205307006836e-01,8.529931902885437012e-01
4.482264816761016846e-01,-1.203819513320922852e+00,8.859437704086303711e-01,8.358499407768249512e-01,7.649102210998535156e-01,1.055348753929138184e+00,6.561037302017211914e-01,-8.884509801864624023e-01,3.386748433113098145e-01,8.463944792747497559e-01
4.256077706813812256e-01,-1.200462937355041504e+00,8.787743449211120605e-01,8.278117775917053223e-01,7.550610899925231934e-01,1.049416422843933105e+00,6.425778269767761230e-01,-8.843447566032409668e-01,3.083277940750122070e-01,8.397611975669860840e-01
4.015421569347381592e-01,-1.196048736572265625e+00,8.715415596961975098e-01,8.195773959159851074e-01,7.450320124626159668e-01,1.046431064605712891e+00,6.285765767097473145e-01,-8.801081776618957520e-01,2.755844891071319580e-01,8.334264159202575684e-01
3.758539557456970215e-01,-1.191021680831909180e+00,8.641979694366455078e-01,8.112889528274536133e-01,7.348399162292480469e-01,1.037439465522766113e+00,6.140314936637878418e-01,-8.757498264312744141e-01,2.401972115039825439e-01,8.266749978065490723e-01
3.483888804912567139e-01,-1.185348629951477051e+00,8.567429184913635254e-01,8.028122782707214355e-01,7.243566513061523438e-01,1.034741401672363281e+00,5.989497900009155273e-01,-8.712722659111022949e-01,2.017859667539596558e-01,8.201052546501159668e-01
3.189252018928527832e-01,-1.179158210754394531e+00,8.491755723953247070e-01,7.941924333572387695e-01,7.135906815528869629e-01,1.024100542068481445e+00,5.831963419914245605e-01,-8.666722774505615234e-01,1.600183695554733276e-01,8.128537535667419434e-01
2.872593998908996582e-01,-1.172295212745666504e+00,8.414490222930908203e-01,7.854867577552795410e-01,7.025887370109558105e-01,1.020984888076782227e+00,5.667825937271118164e-01,-8.620202541351318359e-01,1.144350767135620117e-01,8.058748245239257812e-01
2.530021369457244873e-01,-1.164971709251403809e+00,8.335624337196350098e-01,7.766204476356506348e-01,6.912819743156433105e-01,1.011094093322753906e+00,5.496453642845153809e-01,-8.572617769241333008e-01,6.452372670173645020e-02,7.981475591659545898e-01
2.158525735139846802e-01,-1.157222390174865723e+00,8.256115913391113281e-01,7.675763368606567383e-01,6.797577142715454102e-01,1.006767630577087402e+00,5.315999388694763184e-01,-8.524424433708190918e-01,9.835992008447647095e-03,7.908231019973754883e-01
1.755198985338211060e-01,-1.148970246315002441e+00,8.174536824226379395e-01,7.583312988281250000e-01,6.678172945976257324e-01,9.996831417083740234e-01,5.126881599426269531e-01,-8.474986553192138672e-01,-5.007836967706680298e-02,7.827616333961486816e-01
1.314633488655090332e-01,-1.140237569808959961e+00,8.091840147972106934e-01,7.489666938781738281e-01,6.554935574531555176e-01,9.942765235900878906e-01,4.927092790603637695e-01,-8.424590229988098145e-01,-1.157350689172744751e-01,7.750023603439331055e-01
8.336992561817169189e-02,-1.130918860435485840e+00,8.007055521011352539e-01,7.393645644187927246e-01,6.427624821662902832e-01,9.873849153518676758e-01,4.715162217617034912e-01,-8.372999429702758789e-01,-1.874656677246093750e-01,7.666260600090026855e-01
3.062080591917037964e-02,-1.120942950248718262e+00,7.921139597892761230e-01,7.295788526535034180e-01,6.296254992485046387e-01,9.798530936241149902e-01,4.490496814250946045e-01,-8.321146368980407715e-01,-2.654230594635009766e-01,7.584014534950256348e-01
-2.714543417096138000e-02,-1.110335826873779297e+00,7.833161950111389160e-01,7.196181416511535645e-01,6.160314679145812988e-01,9.731497168540954590e-01,4.251449704170227051e-01,-8.267779946327209473e-01,-3.495292961597442627e-01,7.499685883522033691e-01
-9.045806527137756348e-02,-1.098959565162658691e+00,7.743343710899353027e-01,7.093873023986816406e-01,6.019625067710876465e-01,9.652226567268371582e-01,3.995909988880157471e-01,-8.213606476783752441e-01,-4.390825927257537842e-01,7.412903904914855957e-01
-1.597859561443328857e-01,-1.086818814277648926e+00,7.651675939559936523e-01,6.989228725433349609e-01,5.873104333877563477e-01,9.575712084770202637e-01,3.721815049648284912e-01,-8.158004879951477051e-01,-5.328879952430725098e-01,7.328370809555053711e-01
-2.352690696716308594e-01,-1.073869943618774414e+00,7.558649778366088867e-01,6.881819963455200195e-01,5.721099376678466797e-01,9.514889121055603027e-01,3.427082896232604980e-01,-8.101583719253540039e-01,-6.288487911224365234e-01,7.236542105674743652e-01
-3.169666230678558350e-01,-1.060154795646667480e+00,7.463061809539794922e-01,6.772496700286865234e-01,5.562134981155395508e-01,9.426989555358886719e-01,3.109138011932373047e-01,-8.043391704559326172e-01,-7.243260145187377930e-01,7.149668335914611816e-01
-4.044533073902130127e-01,-1.045550346374511719e+00,7.365403175354003906e-01,6.660308837890625000e-01,5.395976901054382324e-01,9.370061755180358887e-01,2.764410078525543213e-01,-7.983607649803161621e-01,-8.159188032150268555e-01,7.051557302474975586e-01
-4.967480003833770752e-01,-1.030052304267883301e+00,7.264698743820190430e-01,6.544644832611083984e-01,5.222028493881225586e-01,9.274629354476928711e-01,2.389720082283020020e-01,-7.922719717025756836e-01,-9.001586437225341797e-01,6.958989500999450684e-01
-5.922231078147888184e-01,-1.013550043106079102e+00,7.162129878997802734e-01,6.426005363464355469e-01,5.038982629776000977e-01,9.200484156608581543e-01,1.980930715799331665e-01,-7.860069274902343750e-01,-9.741184711456298828e-01,6.851195096969604492e-01
-6.882839202880859375e-01,-9.960628747940063477e-01,7.056762576103210449e-01,6.304214000701904297e-01,4.846200644969940186e-01,9.115415811538696289e-01,1.532959789037704468e-01,-7.795386314392089844e-01,-1.035989403724670410e+00,6.749445199966430664e-01
-7.817847132682800293e-01,-9.775364995002746582e-01,6.948350667953491211e-01,6.177760958671569824e-01,4.641942977905273438e-01,9.040285348892211914e-01,1.041035056114196777e-01,-7.728448510169982910e-01,-1.085194230079650879e+00,6.628500223159790039e-01
